#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6901531967                  406963675                   
GPU 1     587646                      843277                      
GPU 2     1112111                     1193778                     
GPU 3     1876704                     2667836                     
GPU 4     941680                      1083552                     
GPU 5     1006932                     1141855                     
GPU 6     835807                      1027137                     
GPU 7     1097879                     823409                      
GPU 0     6740403298                  396723640                   
GPU 1     178672                      158296                      
GPU 2     186664                      148574                      
GPU 3     1052553                     1650764                     
GPU 4     161145                      128998                      
GPU 5     158695                      126751                      
GPU 6     166276                      130440                      
GPU 7     166993                      130850                      
GPU 0     6740403298                  396723640                   
GPU 1     178672                      158296                      
GPU 2     186664                      148574                      
GPU 3     1052553                     1650764                     
GPU 4     161145                      128998                      
GPU 5     158695                      126751                      
GPU 6     166276                      130440                      
GPU 7     166993                      130850                      
GPU 0     6910316166                  406676513                   
GPU 1     82032                       84078                       
GPU 2     102489                      93079                       
GPU 3     991250                      1630536                     
GPU 4     70899                       65784                       
GPU 5     65984                       61073                       
GPU 6     66598                       60460                       
GPU 7     62201                       57188                       
GPU 0     6848124824                  402985316                   
GPU 1     84627                       75019                       
GPU 2     57031                       47628                       
GPU 3     947357                      1580223                     
GPU 4     33625                       29128                       
GPU 5     32401                       27393                       
GPU 6     33423                       27801                       
GPU 7     33524                       27800                       
GPU 0     6895690709                  405775102                   
GPU 1     59382                       53250                       
GPU 2     80540                       63778                       
GPU 3     917626                      1565321                     
GPU 4     44358                       35466                       
GPU 5     42825                       34444                       
GPU 6     46403                       36284                       
GPU 7     45895                       36082                       
GPU 0     6731411176                  396096217                   
GPU 1     84429                       74309                       
GPU 2     69709                       54684                       
GPU 3     930750                      1550570                     
GPU 4     32401                       27086                       
GPU 5     31174                       25962                       
GPU 6     34138                       27903                       
GPU 7     32296                       26470                       
