# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     77     28     26      0      0      0      0    955   9350   1215   1095    425     12 
    1     74     28     26      5      0      0      0     16     12   1215   1095    423      8 
    0     81     28     27      0      0      0      0    367   6818   1215   1095    425     12 
    1     59     28     26      5      0      0      0      1      1   1215   1095    423      8 
    0     80     29     27      0      0      0      0    367   6840   1215   1095    425     12 
    1     75     29     26      6      0      0      0      1      1   1215   1095    423      8 
    0     81     29     27      0      0      0      0    363   6806   1215   1095    425     12 
    1     77     29     27      6      0      0      0      1      1   1215   1095    423      8 
    0     81     29     27      0      0      0      0    368   6918   1215   1095    425     12 
    1     78     29     27      6      0      0      0      1      1   1215   1095    423      8 
    0     81     29     27      0      0      0      0    360   6823   1215   1095    425     12 
    1     78     29     27      5      0      0      0      1      1   1215   1095    423      8 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
    1     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
