#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1281620577                  11518616486                 
GPU 1     837747                      953368                      
GPU 2     807660                      958948                      
GPU 3     777682                      965550                      
GPU 4     757281                      982010                      
GPU 5     745827                      986240                      
GPU 6     764980                      1006282                     
GPU 7     1056171                     833819                      
GPU 0     1278948098                  11500190717                 
GPU 1     45976                       38910                       
GPU 2     44535                       38187                       
GPU 3     43001                       34708                       
GPU 4     43002                       35835                       
GPU 5     41776                       33994                       
GPU 6     42085                       34302                       
GPU 7     41974                       34091                       
GPU 0     1280925130                  11517799795                 
GPU 1     69618                       65626                       
GPU 2     64293                       62041                       
GPU 3     59276                       55897                       
GPU 4     57535                       55897                       
GPU 5     52722                       50367                       
GPU 6     49240                       47704                       
GPU 7     45460                       44744                       
GPU 0     1280925130                  11517799795                 
GPU 1     69618                       65626                       
GPU 2     64293                       62041                       
GPU 3     59276                       55897                       
GPU 4     57535                       55897                       
GPU 5     52722                       50367                       
GPU 6     49240                       47704                       
GPU 7     45460                       44744                       
GPU 0     1276343657                  11476734241                 
GPU 1     45915                       38962                       
GPU 2     44187                       38050                       
GPU 3     43063                       34880                       
GPU 4     43371                       35392                       
GPU 5     41940                       34166                       
GPU 6     42248                       34269                       
GPU 7     41738                       33963                       
GPU 0     1252720104                  11264542059                 
GPU 1     33528                       29541                       
GPU 2     32812                       29234                       
GPU 3     31482                       25758                       
GPU 4     30153                       25860                       
GPU 5     29437                       24633                       
GPU 6     28210                       24121                       
GPU 7     27391                       23712                       
