#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     885784548                   7959240380                  
GPU 1     813027                      926792                      
GPU 2     798673                      954598                      
GPU 3     781263                      966032                      
GPU 4     968055                      1134115                     
GPU 5     773521                      1007504                     
GPU 6     767200                      1009203                     
GPU 7     1036403                     763665                      
GPU 0     911312361                   8194054329                  
GPU 1     145659                      119599                      
GPU 2     112177                      95281                       
GPU 3     108582                      90562                       
GPU 4     132850                      109096                      
GPU 5     104541                      87646                       
GPU 6     104183                      88056                       
GPU 7     101367                      84882                       
GPU 0     911312361                   8194054329                  
GPU 1     145659                      119599                      
GPU 2     112177                      95281                       
GPU 3     108582                      90562                       
GPU 4     132850                      109096                      
GPU 5     104541                      87646                       
GPU 6     104183                      88056                       
GPU 7     101367                      84882                       
GPU 0     902996522                   8119707669                  
GPU 1     87859                       68363                       
GPU 2     57106                       46053                       
GPU 3     58187                       44113                       
GPU 4     80090                       61974                       
GPU 5     53991                       42118                       
GPU 6     54707                       43551                       
GPU 7     53735                       41811                       
GPU 0     912223629                   8202854524                  
GPU 1     65219                       52124                       
GPU 2     34732                       29924                       
GPU 3     33556                       26752                       
GPU 4     59643                       47418                       
GPU 5     32481                       26394                       
GPU 6     32942                       27520                       
GPU 7     32533                       26292                       
GPU 0     912099832                   8201630684                  
GPU 1     81945                       69412                       
GPU 2     50435                       46292                       
GPU 3     47315                       41688                       
GPU 4     71663                       60409                       
GPU 5     43478                       38875                       
GPU 6     42199                       38363                       
GPU 7     40460                       36266                       
