#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     926800                      21908957001                 
GPU 1     840872                      946723                      
GPU 2     784223                      941538                      
GPU 3     772625                      953665                      
GPU 4     1129442                     1248814                     
GPU 5     699386                      945612                      
GPU 6     740268                      977154                      
GPU 7     1432393                     991656                      
GPU 0     82939                       22106225057                 
GPU 1     64867                       52273                       
GPU 2     35019                       30667                       
GPU 3     33740                       27391                       
GPU 4     60153                       47559                       
GPU 5     60103                       47406                       
GPU 6     58721                       47304                       
GPU 7     32561                       26724                       
GPU 0     82939                       22106225057                 
GPU 1     64867                       52273                       
GPU 2     35019                       30667                       
GPU 3     33740                       27391                       
GPU 4     60153                       47559                       
GPU 5     60103                       47406                       
GPU 6     58721                       47304                       
GPU 7     32561                       26724                       
GPU 0     153880                      22365693565                 
GPU 1     145986                      119992                      
GPU 2     112828                      96147                       
GPU 3     110322                      91849                       
GPU 4     133823                      110794                      
GPU 5     131930                      108543                      
GPU 6     128297                      106957                      
GPU 7     100406                      84747                       
GPU 0     81581                       22350080417                 
GPU 1     64593                       52165                       
GPU 2     34776                       30480                       
GPU 3     33446                       27309                       
GPU 4     60500                       48942                       
GPU 5     59836                       47306                       
GPU 6     62598                       48534                       
GPU 7     32373                       26594                       
GPU 0     81980                       22333124867                 
GPU 1     63875                       51805                       
GPU 2     34930                       30582                       
GPU 3     33498                       27361                       
GPU 4     60603                       48585                       
GPU 5     60092                       47460                       
GPU 6     58506                       46795                       
GPU 7     32577                       26696                       
GPU 0     100392                      22109194495                 
GPU 1     82954                       70321                       
GPU 2     50989                       47102                       
GPU 3     48125                       42602                       
GPU 4     72367                       61269                       
GPU 5     70526                       59632                       
GPU 6     67150                       57382                       
GPU 7     40096                       36516                       
