#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6793158                     5898510                     
GPU 1     1051633                     1102238                     
GPU 2     1167850                     1208179                     
GPU 3     1278521                     1289011                     
GPU 4     624256                      975823                      
GPU 5     483520                      940179                      
GPU 6     589742                      1090830                     
GPU 7     899730                      749775                      
GPU 0     12678199320                 3553775                     
GPU 1     393092                      303008                      
GPU 2     365493                      281411                      
GPU 3     303778                      241521                      
GPU 4     319999                      256203                      
GPU 5     282183                      226565                      
GPU 6     262250                      212769                      
GPU 7     239901                      196220                      
GPU 0     12678199320                 3553775                     
GPU 1     393092                      303008                      
GPU 2     365493                      281411                      
GPU 3     303778                      241521                      
GPU 4     319999                      256203                      
GPU 5     282183                      226565                      
GPU 6     262250                      212769                      
GPU 7     239901                      196220                      
GPU 0     12629443122                 2835343                     
GPU 1     109748                      110429                      
GPU 2     148944                      136348                      
GPU 3     186674                      157432                      
GPU 4     223906                      184973                      
GPU 5     196381                      163226                      
GPU 6     216957                      177680                      
GPU 7     171905                      142999                      
GPU 0     11687660101                 2616620                     
GPU 1     196808                      150920                      
GPU 2     181004                      142934                      
GPU 3     176632                      138515                      
GPU 4     201140                      156385                      
GPU 5     156046                      123714                      
GPU 6     136475                      109929                      
GPU 7     127453                      100396                      
GPU 0     12433307655                 2788909                     
GPU 1     144634                      115367                      
GPU 2     145824                      116217                      
GPU 3     144629                      112981                      
GPU 4     180187                      141393                      
GPU 5     155345                      123017                      
GPU 6     174406                      137653                      
GPU 7     142082                      111794                      
GPU 0     11878561561                 2656704                     
GPU 1     178836                      142081                      
GPU 2     182411                      143615                      
GPU 3     184457                      142257                      
GPU 4     191608                      150768                      
GPU 5     158766                      124733                      
GPU 6     145491                      113840                      
GPU 7     121157                      96994                       
