# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     60     29     28      0      1      0      0  24122     14   1215   1095    457     68 
    0     63     29     28      0      1      0      0  10199      0   1215   1095    457     68 
    0     63     29     28      0      1      0      0  10258      0   1215   1095    457     68 
    0     63     29     28      0      1      0      0  10279      0   1215   1095    457     68 
    0     63     29     28      0      1      0      0  10224      0   1215   1095    457     68 
    0     63     29     28      0      1      0      0  12503      0   1215   1095    457     68 
    0     63     29     28      0      1      0      0   8559      0   1215   1095    457     68 
    0     63     29     28      0      1      0      0  12882      0   1215   1095    457     68 
    0     63     29     28      0      1      0      0  13502      0   1215   1095    457     68 
    0     63     29     28      0      1      0      0  11937      0   1215   1095    457     68 
    0     62     29     28      0      0      0      0   2285      0   1215   1095    457     68 
