#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     998345                      12657119570                 
GPU 1     845713                      950048                      
GPU 2     796607                      949574                      
GPU 3     769913                      953431                      
GPU 4     747423                      970704                      
GPU 5     770815                      1004812                     
GPU 6     774178                      1016754                     
GPU 7     1005540                     793847                      
GPU 0     104605                      12794484617                 
GPU 1     38567                       32935                       
GPU 2     37118                       32169                       
GPU 3     36174                       29093                       
GPU 4     35237                       28752                       
GPU 5     35067                       28582                       
GPU 6     36006                       30460                       
GPU 7     35238                       28583                       
GPU 0     104605                      12794484617                 
GPU 1     38567                       32935                       
GPU 2     37118                       32169                       
GPU 3     36174                       29093                       
GPU 4     35237                       28752                       
GPU 5     35067                       28582                       
GPU 6     36006                       30460                       
GPU 7     35238                       28583                       
GPU 0     196257                      12907041782                 
GPU 1     143996                      115691                      
GPU 2     141354                      114328                      
GPU 3     139077                      110767                      
GPU 4     136263                      109573                      
GPU 5     136434                      109403                      
GPU 6     137286                      110426                      
GPU 7     141807                      112047                      
GPU 0     99259                       13915751712                 
GPU 1     38510                       32887                       
GPU 2     37403                       32290                       
GPU 3     36295                       29138                       
GPU 4     35699                       29905                       
GPU 5     35273                       28627                       
GPU 6     35358                       29223                       
GPU 7     35102                       28627                       
GPU 0     130524                      12861556925                 
GPU 1     67392                       62280                       
GPU 2     63387                       59468                       
GPU 3     59809                       54271                       
GPU 4     56401                       52311                       
GPU 5     52908                       49329                       
GPU 6     50863                       48733                       
GPU 7     47881                       44984                       
GPU 0     100703                      13465068964                 
GPU 1     38083                       32630                       
GPU 2     37231                       32204                       
GPU 3     36124                       29137                       
GPU 4     34931                       28541                       
GPU 5     35101                       28541                       
GPU 6     35527                       29734                       
GPU 7     35272                       28712                       
GPU 0     95934                       13703886934                 
GPU 1     38510                       32887                       
GPU 2     37317                       32205                       
GPU 3     36209                       29138                       
GPU 4     35102                       28627                       
GPU 5     35102                       28541                       
GPU 6     36295                       30842                       
GPU 7     35272                       28712                       
GPU 0     97467                       13661371908                 
GPU 1     38253                       32630                       
GPU 2     37402                       32204                       
GPU 3     36209                       29137                       
GPU 4     35186                       28882                       
GPU 5     35186                       28626                       
GPU 6     35783                       30245                       
GPU 7     35272                       28626                       
GPU 0     101982                      14046012239                 
GPU 1     38169                       32716                       
GPU 2     37487                       32375                       
GPU 3     36209                       29138                       
GPU 4     35016                       29138                       
GPU 5     34931                       28541                       
GPU 6     35187                       29479                       
GPU 7     35187                       28627                       
GPU 0     123538                      13743464398                 
GPU 1     67989                       62621                       
GPU 2     64240                       59895                       
GPU 3     59299                       54016                       
GPU 4     55209                       51290                       
GPU 5     52057                       48820                       
GPU 6     49416                       48564                       
GPU 7     46434                       44304                       
