# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     27      0      1      0      0  22393      0   1215   1095    485    132 
    0     62     29     27      0      1      0      0   7888      0   1215   1095    485    132 
    0     62     29     28      0      1      0      0   7880      2   1215   1095    485    132 
    0     62     29     28      0      1      0      0   8015      0   1215   1095    485    132 
    0     62     29     28      0      1      0      0   7871      0   1215   1095    485    132 
    0     63     29     28      0      1      0      0   7888      0   1215   1095    485    132 
    0     62     29     28      0      1      0      0   7929      0   1215   1095    485    132 
    0     62     29     28      0      1      0      0   7847      0   1215   1095    485    132 
    0     63     29     28      0      1      0      0   7861      0   1215   1095    485    132 
    0     62     29     28      0      1      0      0   7809      0   1215   1095    485    132 
    0     62     29     28      0      0      0      0      0      0   1215   1095    421      4 
