#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1021497                     8196856538                  
GPU 1     829151                      938717                      
GPU 2     779582                      933874                      
GPU 3     767711                      957825                      
GPU 4     751474                      971832                      
GPU 5     740311                      982545                      
GPU 6     771969                      1007138                     
GPU 7     995412                      733461                      
GPU 0     129940                      8323687715                  
GPU 1     67745                       54605                       
GPU 2     65020                       53501                       
GPU 3     35924                       29609                       
GPU 4     63658                       51882                       
GPU 5     62284                       49485                       
GPU 6     34897                       29009                       
GPU 7     34897                       29010                       
GPU 0     129940                      8323687715                  
GPU 1     67745                       54605                       
GPU 2     65020                       53501                       
GPU 3     35924                       29609                       
GPU 4     63658                       51882                       
GPU 5     62284                       49485                       
GPU 6     34897                       29009                       
GPU 7     34897                       29010                       
GPU 0     128098                      8320354519                  
GPU 1     66778                       54241                       
GPU 2     64816                       53303                       
GPU 3     36160                       29764                       
GPU 4     63452                       51853                       
GPU 5     62695                       49644                       
GPU 6     35058                       29087                       
GPU 7     34887                       28916                       
GPU 0     162479                      8356155157                  
GPU 1     96703                       84093                       
GPU 2     90398                       80429                       
GPU 3     59385                       54699                       
GPU 4     84690                       74381                       
GPU 5     80771                       70291                       
GPU 6     50610                       47883                       
GPU 7     46861                       44986                       
GPU 0     128227                      8223550614                  
GPU 1     66882                       54187                       
GPU 2     65008                       53335                       
GPU 3     36039                       29735                       
GPU 4     62963                       51034                       
GPU 5     62025                       49330                       
GPU 6     35102                       28967                       
GPU 7     34761                       28797                       
GPU 0     131632                      8334782049                  
GPU 1     66881                       54186                       
GPU 2     65091                       53504                       
GPU 3     35868                       29649                       
GPU 4     63643                       51630                       
GPU 5     62195                       49415                       
GPU 6     35016                       29053                       
GPU 7     34080                       28542                       
GPU 0     127630                      8362395226                  
GPU 1     66967                       54273                       
GPU 2     64838                       53421                       
GPU 3     35528                       29309                       
GPU 4     63560                       51546                       
GPU 5     62282                       49416                       
GPU 6     34676                       28797                       
GPU 7     34676                       28798                       
GPU 0     127970                      8333604724                  
GPU 1     66796                       54186                       
GPU 2     65177                       53504                       
GPU 3     35868                       29564                       
GPU 4     63217                       51118                       
GPU 5     62194                       49414                       
GPU 6     34845                       28967                       
GPU 7     34760                       28882                       
GPU 0     261642                      8342825108                  
GPU 1     208906                      170226                      
GPU 2     194337                      162473                      
GPU 3     162814                      136402                      
GPU 4     186073                      155657                      
GPU 5     180620                      150460                      
GPU 6     151653                      128223                      
GPU 7     147819                      125582                      
GPU 0     127200                      8218059741                  
GPU 1     66709                       54100                       
GPU 2     64920                       53333                       
GPU 3     36038                       29733                       
GPU 4     64324                       52396                       
GPU 5     62279                       49414                       
GPU 6     35186                       29137                       
GPU 7     34931                       28967                       
