#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6995575974                  412356171                   
GPU 1     560065                      795214                      
GPU 2     788843                      928118                      
GPU 3     762218                      929602                      
GPU 4     751316                      946370                      
GPU 5     751575                      958906                      
GPU 6     779609                      978143                      
GPU 7     1069718                     802289                      
GPU 0     6628206036                  389945065                   
GPU 1     46946                       43363                       
GPU 2     35735                       31025                       
GPU 3     34506                       27851                       
GPU 4     63127                       49252                       
GPU 5     751575                      958906                      
GPU 6     779609                      978143                      
GPU 7     1069718                     802289                      
GPU 0     6628206036                  389945065                   
GPU 1     46946                       43363                       
GPU 2     35735                       31025                       
GPU 3     34506                       27851                       
GPU 4     63127                       49252                       
GPU 5     62053                       48434                       
GPU 6     63685                       49965                       
GPU 7     36194                       28515                       
GPU 0     6546020290                  385163092                   
GPU 1     107844                      101037                      
GPU 2     116341                      97863                       
GPU 3     113628                      93513                       
GPU 4     139987                      113320                      
GPU 5     136863                      110965                      
GPU 6     140820                      113178                      
GPU 7     110412                      89886                       
GPU 0     6586528299                  387492637                   
GPU 1     50175                       44855                       
GPU 2     35802                       30995                       
GPU 3     34780                       27977                       
GPU 4     63473                       49510                       
GPU 5     61991                       48385                       
GPU 6     63576                       49971                       
GPU 7     37082                       28898                       
GPU 0     6783041802                  399052547                   
GPU 1     49613                       44754                       
GPU 2     35547                       30944                       
GPU 3     34269                       27722                       
GPU 4     62451                       48590                       
GPU 5     62860                       48846                       
GPU 6     65059                       50636                       
GPU 7     35496                       28182                       
GPU 0     6481550309                  381331175                   
GPU 1     61633                       59740                       
GPU 2     52170                       47720                       
GPU 3     49101                       43168                       
GPU 4     75596                       62963                       
GPU 5     73653                       61326                       
GPU 6     74931                       62093                       
GPU 7     43731                       38309                       
