#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     916234                      7874950506                  
GPU 1     593118                      680510                      
GPU 2     541048                      651335                      
GPU 3     484476                      609913                      
GPU 4     422953                      554728                      
GPU 5     356566                      480246                      
GPU 6     255243                      340895                      
GPU 7     995960                      786284                      
GPU 0     219813                      8077789003                  
GPU 1     161259                      128700                      
GPU 2     157376                      126760                      
GPU 3     155437                      123284                      
GPU 4     152134                      122853                      
GPU 5     157566                      124292                      
GPU 6     151735                      122760                      
GPU 7     151530                      121531                      
GPU 0     219813                      8077789003                  
GPU 1     161259                      128700                      
GPU 2     157376                      126760                      
GPU 3     155437                      123284                      
GPU 4     152134                      122853                      
GPU 5     157566                      124292                      
GPU 6     151735                      122760                      
GPU 7     151530                      121531                      
GPU 0     65885                       8088309773                  
GPU 1     45321                       37546                       
GPU 2     44400                       37034                       
GPU 3     42764                       33761                       
GPU 4     42773                       35405                       
GPU 5     41545                       33154                       
GPU 6     41750                       33359                       
GPU 7     42057                       33461                       
GPU 0     120502                      8086441358                  
GPU 1     33524                       29129                       
GPU 2     32502                       28720                       
GPU 3     31377                       25449                       
GPU 4     31480                       27391                       
GPU 5     30764                       25245                       
GPU 6     30764                       25449                       
GPU 7     30662                       25449                       
GPU 0     137160                      8131309871                  
GPU 1     81560                       74099                       
GPU 2     75938                       70317                       
GPU 3     70624                       64185                       
GPU 4     67149                       63060                       
GPU 5     63265                       58461                       
GPU 6     59892                       56008                       
GPU 7     56622                       53351                       
GPU 0     125304                      7953611316                  
GPU 1     32603                       28719                       
GPU 2     32782                       28697                       
GPU 3     31248                       25427                       
GPU 4     31426                       26936                       
GPU 5     30610                       25202                       
GPU 6     30814                       26018                       
GPU 7     30712                       25304                       
