#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1526668                     1411613                     
GPU 1     1517772                     1421228                     
GPU 2     1597735                     1494982                     
GPU 3     1698215                     1582538                     
GPU 4     1823919                     1690433                     
GPU 5     2082485                     1873525                     
GPU 6     3419124                     2872404                     
GPU 7     992432                      731266                      
GPU 0     78238                       57164                       
GPU 1     37371                       32166                       
GPU 2     37542                       32423                       
GPU 3     36007                       28840                       
GPU 4     35240                       28670                       
GPU 5     2082485                     1873525                     
GPU 6     3419124                     2872404                     
GPU 7     992432                      731266                      
GPU 0     78238                       57164                       
GPU 1     37371                       32166                       
GPU 2     37542                       32423                       
GPU 3     36007                       28840                       
GPU 4     35240                       28670                       
GPU 5     35242                       28842                       
GPU 6     35321                       28837                       
GPU 7     35066                       28496                       
GPU 0     77970                       57155                       
GPU 1     37193                       31989                       
GPU 2     37278                       32160                       
GPU 3     35914                       28918                       
GPU 4     35231                       28748                       
GPU 5     35402                       28833                       
GPU 6     35323                       28838                       
GPU 7     35067                       28412                       
GPU 0     112369                      90560                       
GPU 1     67132                       61935                       
GPU 2     64320                       59890                       
GPU 3     58953                       53841                       
GPU 4     55801                       51541                       
GPU 5     53330                       49496                       
GPU 6     50859                       47537                       
GPU 7     47792                       44896                       
GPU 0     80591                       58356                       
GPU 1     37228                       32032                       
GPU 2     37484                       32287                       
GPU 3     35951                       28794                       
GPU 4     34673                       28368                       
GPU 5     35269                       28709                       
GPU 6     39103                       30584                       
GPU 7     35184                       28454                       
GPU 0     77524                       56822                       
GPU 1     37484                       32287                       
GPU 2     37569                       32457                       
GPU 3     35950                       28965                       
GPU 4     35269                       28794                       
GPU 5     35013                       28624                       
GPU 6     34758                       28539                       
GPU 7     35013                       28368                       
GPU 0     78887                       57419                       
GPU 1     37569                       32202                       
GPU 2     37654                       32287                       
GPU 3     36036                       28880                       
GPU 4     35269                       28709                       
GPU 5     35269                       28709                       
GPU 6     35184                       28795                       
GPU 7     35184                       28539                       
GPU 0     80166                       58186                       
GPU 1     38336                       32458                       
GPU 2     37314                       32117                       
GPU 3     36036                       28965                       
GPU 4     35014                       28539                       
GPU 5     35184                       28710                       
GPU 6     35014                       28709                       
GPU 7     35269                       28539                       
GPU 0     104360                      81869                       
GPU 1     60998                       54864                       
GPU 2     58442                       52734                       
GPU 3     54609                       47453                       
GPU 4     51371                       45322                       
GPU 5     48559                       43363                       
GPU 6     43184                       39521                       
GPU 7     35006                       33558                       
GPU 0     84235                       64901                       
GPU 1     43267                       39178                       
GPU 2     41819                       38582                       
GPU 3     40626                       35430                       
GPU 4     40115                       35261                       
GPU 5     39945                       34920                       
GPU 6     41486                       36034                       
GPU 7     47876                       39783                       
