#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5160261341                  304502008                   
GPU 1     766945                      965635                      
GPU 2     779278                      940266                      
GPU 3     768210                      957019                      
GPU 4     743745                      963699                      
GPU 5     725663                      969336                      
GPU 6     723475                      967893                      
GPU 7     1000521                     833767                      
GPU 0     5116950057                  301063195                   
GPU 1     43722                       40036                       
GPU 2     44235                       37784                       
GPU 3     42692                       34502                       
GPU 4     42898                       36243                       
GPU 5     41671                       33787                       
GPU 6     41774                       33890                       
GPU 7     41774                       33788                       
GPU 0     5116950057                  301063195                   
GPU 1     43722                       40036                       
GPU 2     44235                       37784                       
GPU 3     42692                       34502                       
GPU 4     42898                       36243                       
GPU 5     41671                       33787                       
GPU 6     41774                       33890                       
GPU 7     41774                       33788                       
GPU 0     5144703914                  302696557                   
GPU 1     61476                       54111                       
GPU 2     32733                       29050                       
GPU 3     31205                       25680                       
GPU 4     31409                       26907                       
GPU 5     30590                       25168                       
GPU 6     30897                       25986                       
GPU 7     30488                       25168                       
GPU 0     5080532778                  298952754                   
GPU 1     73794                       73180                       
GPU 2     76450                       70829                       
GPU 3     70932                       64697                       
GPU 4     68275                       63982                       
GPU 5     63268                       58668                       
GPU 6     61121                       57033                       
GPU 7     57339                       53660                       
GPU 0     5144831567                  302700988                   
GPU 1     61324                       54068                       
GPU 2     32604                       29129                       
GPU 3     31173                       25756                       
GPU 4     31581                       27391                       
GPU 5     30456                       25244                       
GPU 6     30967                       26266                       
GPU 7     30456                       25244                       
GPU 0     5103713976                  300284925                   
GPU 1     45480                       40983                       
GPU 2     44049                       37713                       
GPU 3     42824                       34545                       
GPU 4     43131                       36079                       
GPU 5     41088                       33422                       
GPU 6     42008                       34240                       
GPU 7     41804                       33831                       
GPU 0     4975081726                  292719619                   
GPU 1     61224                       54069                       
GPU 2     32707                       29028                       
GPU 3     30969                       25654                       
GPU 4     31685                       27801                       
GPU 5     30458                       25245                       
GPU 6     30560                       25552                       
GPU 7     29742                       24938                       
