#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1113360                     20847791584                 
GPU 1     843435                      948493                      
GPU 2     807925                      962382                      
GPU 3     789339                      971048                      
GPU 4     1160562                     1279064                     
GPU 5     769141                      1014375                     
GPU 6     771279                      1016213                     
GPU 7     1118665                     838999                      
GPU 0     105877                      21269435018                 
GPU 1     843435                      948493                      
GPU 2     807925                      962382                      
GPU 3     789339                      971048                      
GPU 4     1160562                     1279064                     
GPU 5     769141                      1014375                     
GPU 6     771279                      1016213                     
GPU 7     1118665                     838999                      
GPU 0     105877                      21269435018                 
GPU 1     36248                       31026                       
GPU 2     35016                       30409                       
GPU 3     33634                       26979                       
GPU 4     60921                       48635                       
GPU 5     32560                       26416                       
GPU 6     33226                       27952                       
GPU 7     32406                       26519                       
GPU 0     107396                      21082672756                 
GPU 1     36276                       31006                       
GPU 2     34949                       30395                       
GPU 3     33517                       26915                       
GPU 4     60637                       47896                       
GPU 5     32237                       26301                       
GPU 6     33210                       27837                       
GPU 7     32903                       26813                       
GPU 0     180971                      21313367384                 
GPU 1     119795                      99846                       
GPU 2     113708                      96368                       
GPU 3     110843                      91662                       
GPU 4     133248                      109616                      
GPU 5     103734                      87110                       
GPU 6     102711                      87366                       
GPU 7     101023                      85013                       
GPU 0     107417                      21358315352                 
GPU 1     36317                       31049                       
GPU 2     34885                       30281                       
GPU 3     33555                       26957                       
GPU 4     67674                       51970                       
GPU 5     32379                       26394                       
GPU 6     33197                       27878                       
GPU 7     32891                       26752                       
GPU 0     105373                      21101866762                 
GPU 1     36215                       30998                       
GPU 2     34731                       30281                       
GPU 3     33350                       26803                       
GPU 4     60512                       48031                       
GPU 5     32123                       26189                       
GPU 6     33197                       27826                       
GPU 7     32787                       26700                       
