#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6552081                     5131742                     
GPU 1     1123337                     1136981                     
GPU 2     1163219                     1196693                     
GPU 3     1300608                     1312106                     
GPU 4     485658                      878098                      
GPU 5     468186                      934694                      
GPU 6     619493                      1100416                     
GPU 7     1095308                     766716                      
GPU 0     180105                      871958                      
GPU 1     1531486                     1876061                     
GPU 2     1577946                     1905699                     
GPU 3     1530099                     1874512                     
GPU 4     1528952                     1879550                     
GPU 5     1488053                     1846091                     
GPU 6     1465885                     1863279                     
GPU 7     1466216                     1834383                     
GPU 0     66144                       65325                       
GPU 1     102288                      92765                       
GPU 2     78226                       74232                       
GPU 3     54983                       56314                       
GPU 4     87645                       81296                       
GPU 5     98293                       84676                       
GPU 6     103106                      88772                       
GPU 7     99115                       85804                       
GPU 0     90310                       73210                       
GPU 1     101061                      81401                       
GPU 2     119390                      96147                       
GPU 3     88263                       72596                       
GPU 4     115296                      94509                       
GPU 5     86011                       71266                       
GPU 6     74031                       62563                       
GPU 7     74440                       62665                       
GPU 0     198538                      160960                      
GPU 1     237755                      191474                      
GPU 2     213384                      173963                      
GPU 3     193213                      158502                      
GPU 4     210310                      173040                      
GPU 5     196487                      159831                      
GPU 6     201811                      165360                      
GPU 7     198639                      163826                      
GPU 0     86521                       71264                       
GPU 1     97886                       79763                       
GPU 2     117547                      95225                       
GPU 3     86829                       71675                       
GPU 4     118675                      96558                       
GPU 5     84680                       70652                       
GPU 6     77512                       64304                       
GPU 7     76488                       63689                       
GPU 0     77204                       63790                       
GPU 1     118673                      95532                       
GPU 2     97067                       79251                       
GPU 3     75565                       63175                       
GPU 4     96554                       79864                       
GPU 5     74540                       62560                       
GPU 6     88055                       72082                       
GPU 7     87852                       71981                       
