#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1214257                     1125249                     
GPU 1     1194477                     1117461                     
GPU 2     1344925                     1226432                     
GPU 3     1551826                     1371115                     
GPU 4     1092164                     1149436                     
GPU 5     804118                      906104                      
GPU 6     1090139                     1216795                     
GPU 7     1068550                     801413                      
GPU 0     76174                       59997                       
GPU 1     92150                       73413                       
GPU 2     33584                       30513                       
GPU 3     53757                       43415                       
GPU 4     31122                       26822                       
GPU 5     31123                       26618                       
GPU 6     68287                       52828                       
GPU 7     121936                      91324                       
GPU 0     76174                       59997                       
GPU 1     92150                       73413                       
GPU 2     33584                       30513                       
GPU 3     53757                       43415                       
GPU 4     31122                       26822                       
GPU 5     31123                       26618                       
GPU 6     68287                       52828                       
GPU 7     121936                      91324                       
GPU 0     109054                      85422                       
GPU 1     162967                      125934                      
GPU 2     108440                      85115                       
GPU 3     131561                      101995                      
GPU 4     97209                       76948                       
GPU 5     95778                       76028                       
GPU 6     94244                       76234                       
GPU 7     126786                      99668                       
GPU 0     130415                      100980                      
GPU 1     152492                      117435                      
GPU 2     86773                       71237                       
GPU 3     107623                      84320                       
GPU 4     86363                       68375                       
GPU 5     80639                       65410                       
GPU 6     85850                       69191                       
GPU 7     105778                      83396                       
GPU 0     108435                      85031                       
GPU 1     155448                      122131                      
GPU 2     99954                       80842                       
GPU 3     130206                      101283                      
GPU 4     94539                       75631                       
GPU 5     94030                       75224                       
GPU 6     99346                       78393                       
GPU 7     127251                      99757                       
GPU 0     293245                      233860                      
GPU 1     314812                      248579                      
GPU 2     245614                      199517                      
GPU 3     234066                      190217                      
GPU 4     177280                      151998                      
GPU 5     173092                      148626                      
GPU 6     124560                      111920                      
GPU 7     139692                      121658                      
