#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     969936                      945600                      
GPU 1     783316                      832226                      
GPU 2     769433                      832140                      
GPU 3     882056                      1021613                     
GPU 4     867505                      1036187                     
GPU 5     668937                      895160                      
GPU 6     639412                      861075                      
GPU 7     389413                      355551                      
GPU 0     969936                      945600                      
GPU 1     783316                      832226                      
GPU 2     769433                      832140                      
GPU 3     882056                      1021613                     
GPU 4     867505                      1036187                     
GPU 5     668937                      895160                      
GPU 6     639412                      861075                      
GPU 7     389413                      355551                      
GPU 0     96970                       77873                       
GPU 1     80734                       68959                       
GPU 2     78519                       67104                       
GPU 3     48218                       42178                       
GPU 4     45454                       40643                       
GPU 5     43510                       38851                       
GPU 6     68388                       58048                       
GPU 7     40286                       36190                       
GPU 0     88484                       65583                       
GPU 1     62643                       51128                       
GPU 2     55081                       45457                       
GPU 3     27947                       22880                       
GPU 4     27534                       23388                       
GPU 5     32956                       26713                       
GPU 6     59196                       47428                       
GPU 7     32796                       26656                       
GPU 0     88484                       65583                       
GPU 1     62643                       51128                       
GPU 2     55081                       45457                       
GPU 3     34098                       27289                       
GPU 4     33433                       27801                       
GPU 5     32818                       26674                       
GPU 6     60104                       48022                       
GPU 7     32811                       26720                       
GPU 0     110897                      86640                       
GPU 1     81215                       69343                       
GPU 2     79220                       67756                       
GPU 3     48514                       42578                       
GPU 4     46574                       42326                       
GPU 5     43866                       39260                       
GPU 6     69427                       59289                       
GPU 7     40804                       36657                       
