#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5235954153                  308925226                   
GPU 1     609430                      837339                      
GPU 2     789193                      943498                      
GPU 3     752504                      946374                      
GPU 4     1138177                     1257008                     
GPU 5     738216                      976264                      
GPU 6     765815                      1007381                     
GPU 7     1056884                     778756                      
GPU 0     5141623821                  302524754                   
GPU 1     51625                       46761                       
GPU 2     65013                       53239                       
GPU 3     36090                       29435                       
GPU 4     61176                       49146                       
GPU 5     35068                       29181                       
GPU 6     35068                       29096                       
GPU 7     35410                       29266                       
GPU 0     5141623821                  302524754                   
GPU 1     51625                       46761                       
GPU 2     65013                       53239                       
GPU 3     36090                       29435                       
GPU 4     61176                       49146                       
GPU 5     35068                       29181                       
GPU 6     35068                       29096                       
GPU 7     35410                       29266                       
GPU 0     5214181991                  306792527                   
GPU 1     51229                       46456                       
GPU 2     65732                       53540                       
GPU 3     35892                       29328                       
GPU 4     60617                       48681                       
GPU 5     35040                       29072                       
GPU 6     35296                       29157                       
GPU 7     35210                       29157                       
GPU 0     5225068240                  307460202                   
GPU 1     73357                       72505                       
GPU 2     90824                       80344                       
GPU 3     59470                       54443                       
GPU 4     85769                       73589                       
GPU 5     53403                       49996                       
GPU 6     50337                       47526                       
GPU 7     48037                       45567                       
GPU 0     5235192865                  308028781                   
GPU 1     51188                       46419                       
GPU 2     64816                       53148                       
GPU 3     35943                       29384                       
GPU 4     60918                       48649                       
GPU 5     34676                       28883                       
GPU 6     35102                       28883                       
GPU 7     35188                       29224                       
GPU 0     5220349677                  307219394                   
GPU 1     133937                      117919                      
GPU 2     167931                      134788                      
GPU 3     139559                      111187                      
GPU 4     161796                      129164                      
GPU 5     135980                      109568                      
GPU 6     136490                      109737                      
GPU 7     136575                      109908                      
GPU 0     5193488291                  305574847                   
GPU 1     51545                       46518                       
GPU 2     65773                       53589                       
GPU 3     35868                       29308                       
GPU 4     61087                       48733                       
GPU 5     35016                       29052                       
GPU 6     35187                       28967                       
GPU 7     35357                       29223                       
GPU 0     5088884698                  299422452                   
GPU 1     51801                       46689                       
GPU 2     64581                       52994                       
GPU 3     36039                       29308                       
GPU 4     60577                       48393                       
GPU 5     35187                       29138                       
GPU 6     35102                       28882                       
GPU 7     35102                       29053                       
GPU 0     5180972886                  304866614                   
GPU 1     74720                       73272                       
GPU 2     91419                       80514                       
GPU 3     59725                       54613                       
GPU 4     81622                       71568                       
GPU 5     52909                       49757                       
GPU 6     50353                       47456                       
GPU 7     47967                       45582                       
GPU 0     5200197429                  305970323                   
GPU 1     51885                       46773                       
GPU 2     65261                       53333                       
GPU 3     35953                       29393                       
GPU 4     61001                       48648                       
GPU 5     35016                       29052                       
GPU 6     35186                       28967                       
GPU 7     35101                       29223                       
