# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     30     28      0      0      0      0    660   5650   1215   1095    439     36 
    0     62     30     29      0      0      0      0    292   5166   1215   1095    439     36 
    0     62     30     29      0      0      0      0    303   5162   1215   1095    439     36 
    0     62     30     28      0      0      0      0    298   5143   1215   1095    439     36 
    0     62     30     28      0      0      0      0    300   5113   1215   1095    439     36 
    0     62     30     29      0      0      0      0    293   5038   1215   1095    439     36 
    0     62     30     29      0      0      0      0    295   5038   1215   1095    439     36 
    0     62     30     29      0      0      0      0    290   5212   1215   1095    439     36 
    0     62     30     28      0      0      0      0    295   5149   1215   1095    439     36 
    0     62     30     29      0      0      0      0    299   5126   1215   1095    439     36 
    0     62     30     29      0      0      0      0     70   1180   1215   1095    439     36 
