#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     942092                      4151785246                  
GPU 1     827555                      942493                      
GPU 2     785216                      940147                      
GPU 3     768827                      955254                      
GPU 4     752988                      972688                      
GPU 5     750739                      990105                      
GPU 6     751265                      988241                      
GPU 7     1046168                     784626                      
GPU 0     129430                      4144839780                  
GPU 1     96585                       83701                       
GPU 2     63312                       59728                       
GPU 3     86523                       74748                       
GPU 4     57001                       53844                       
GPU 5     53409                       49741                       
GPU 6     50510                       47438                       
GPU 7     47695                       45220                       
GPU 0     129430                      4144839780                  
GPU 1     96585                       83701                       
GPU 2     63312                       59728                       
GPU 3     86523                       74748                       
GPU 4     57001                       53844                       
GPU 5     53409                       49741                       
GPU 6     50510                       47438                       
GPU 7     47695                       45220                       
GPU 0     101229                      4136693721                  
GPU 1     67117                       53983                       
GPU 2     37353                       32492                       
GPU 3     63621                       49975                       
GPU 4     35392                       29593                       
GPU 5     35058                       28831                       
GPU 6     35143                       28916                       
GPU 7     35229                       28916                       
GPU 0     99685                       4170083853                  
GPU 1     66712                       53761                       
GPU 2     37062                       32291                       
GPU 3     63303                       49756                       
GPU 4     35272                       29734                       
GPU 5     35187                       28882                       
GPU 6     34932                       28712                       
GPU 7     35102                       28882                       
GPU 0     196300                      4105352526                  
GPU 1     173637                      137342                      
GPU 2     139728                      113912                      
GPU 3     166226                      131294                      
GPU 4     137088                      110591                      
GPU 5     136577                      109654                      
GPU 6     137685                      110335                      
GPU 7     138088                      110402                      
GPU 0     94455                       4057000431                  
GPU 1     66667                       53640                       
GPU 2     37037                       32269                       
GPU 3     63346                       49808                       
GPU 4     34993                       29544                       
GPU 5     35164                       28863                       
GPU 6     34908                       28693                       
GPU 7     34829                       28783                       
GPU 0     129035                      4152759105                  
GPU 1     96531                       83751                       
GPU 2     63814                       59980                       
GPU 3     87159                       75060                       
GPU 4     55720                       52141                       
GPU 5     53164                       49585                       
GPU 6     50352                       47370                       
GPU 7     47455                       45069                       
GPU 0     102066                      4099966353                  
GPU 1     66710                       53759                       
GPU 2     37316                       32545                       
GPU 3     63643                       49926                       
GPU 4     35016                       28882                       
GPU 5     34931                       28797                       
GPU 6     35016                       28797                       
GPU 7     34846                       28712                       
GPU 0     102238                      4145841691                  
GPU 1     67136                       53930                       
GPU 2     37146                       32290                       
GPU 3     63558                       49841                       
GPU 4     35016                       28797                       
GPU 5     35016                       28712                       
GPU 6     34931                       28797                       
GPU 7     34675                       28711                       
GPU 0     88997                       4092509963                  
GPU 1     67110                       53739                       
GPU 2     37302                       32362                       
GPU 3     63699                       49818                       
GPU 4     34817                       28518                       
GPU 5     35059                       28762                       
GPU 6     34787                       28578                       
GPU 7     34762                       28727                       
