# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     27     26      0      0      0      0  12381      2   1215   1095    429     20 
    0     62     27     26      0      0      0      0   4073      0   1215   1095    429     20 
    0     62     27     26      0      0      0      0   4115      0   1215   1095    429     20 
    0     62     27     26      0      0      0      0   4015      0   1215   1095    429     20 
    0     61     27     26      0      0      0      0   4060      0   1215   1095    429     20 
    0     62     27     26      0      0      0      0   2329      0   1215   1095    429     20 
    0     62     28     26      0      0      0      0   3858      0   1215   1095    429     20 
    0     62     28     26      0      0      0      0   3944      0   1215   1095    429     20 
    0     62     28     26      0      0      0      0   4025      0   1215   1095    429     20 
    0     62     28     26      0      0      0      0   3995      3   1215   1095    429     20 
    0     61     28     26      0      0      0      0    598      0   1215   1095    429     20 
