#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1679754                     1528528                     
GPU 1     1526274                     1432767                     
GPU 2     1609581                     1506806                     
GPU 3     1706297                     1591046                     
GPU 4     1844471                     1704370                     
GPU 5     2082688                     1879150                     
GPU 6     2904925                     2479279                     
GPU 7     1084168                     813126                      
GPU 0     105974                      79011                       
GPU 1     64678                       53670                       
GPU 2     65020                       53842                       
GPU 3     62461                       50003                       
GPU 4     1844471                     1704370                     
GPU 5     2082688                     1879150                     
GPU 6     2904925                     2479279                     
GPU 7     1084168                     813126                      
GPU 0     105974                      79011                       
GPU 1     64678                       53670                       
GPU 2     65020                       53842                       
GPU 3     62461                       50003                       
GPU 4     62462                       50260                       
GPU 5     62025                       49654                       
GPU 6     62196                       52129                       
GPU 7     62196                       49825                       
GPU 0     103969                      77955                       
GPU 1     63029                       52880                       
GPU 2     65844                       54159                       
GPU 3     62773                       50150                       
GPU 4     59106                       48615                       
GPU 5     60993                       49050                       
GPU 6     60311                       51353                       
GPU 7     62443                       49989                       
GPU 0     140311                      112538                      
GPU 1     93881                       83232                       
GPU 2     91837                       81443                       
GPU 3     86044                       75054                       
GPU 4     82977                       72924                       
GPU 5     80421                       70454                       
GPU 6     77865                       70709                       
GPU 7     74969                       66279                       
GPU 0     104615                      78121                       
GPU 1     64830                       53755                       
GPU 2     65340                       53924                       
GPU 3     62698                       50090                       
GPU 4     62782                       50600                       
GPU 5     62100                       49578                       
GPU 6     62184                       51792                       
GPU 7     61928                       49747                       
GPU 0     108607                      80241                       
GPU 1     65762                       54091                       
GPU 2     65593                       54007                       
GPU 3     62357                       49920                       
GPU 4     62785                       50262                       
GPU 5     62189                       49666                       
GPU 6     61935                       51627                       
GPU 7     62362                       49839                       
GPU 0     104535                      78125                       
GPU 1     64919                       53673                       
GPU 2     65686                       54099                       
GPU 3     62363                       49924                       
GPU 4     62533                       50095                       
GPU 5     62448                       49754                       
GPU 6     61767                       51458                       
GPU 7     62278                       49839                       
GPU 0     109049                      80338                       
GPU 1     62703                       52650                       
GPU 2     62788                       52735                       
GPU 3     62277                       49838                       
GPU 4     59209                       48390                       
GPU 5     58954                       48049                       
GPU 6     59209                       50008                       
GPU 7     60146                       48815                       
GPU 0     135541                      109898                      
GPU 1     94136                       83317                       
GPU 2     91750                       81357                       
GPU 3     86043                       75138                       
GPU 4     82635                       72838                       
GPU 5     80164                       70367                       
GPU 6     77097                       69686                       
GPU 7     74797                       66193                       
