#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     811254                      23231423397                 
GPU 1     824227                      947810                      
GPU 2     791901                      955329                      
GPU 3     784105                      972055                      
GPU 4     738806                      971712                      
GPU 5     740166                      992432                      
GPU 6     757591                      1017041                     
GPU 7     982190                      709360                      
GPU 0     124562                      23045478227                 
GPU 1     60157                       52989                       
GPU 2     58621                       51556                       
GPU 3     55498                       47153                       
GPU 4     52683                       46693                       
GPU 5     49765                       43314                       
GPU 6     757591                      1017041                     
GPU 7     982190                      709360                      
GPU 0     1531073                     14422811578                 
GPU 1     49556                       41877                       
GPU 2     48840                       41263                       
GPU 3     47662                       38345                       
GPU 4     46383                       38550                       
GPU 5     45922                       37475                       
GPU 6     50687                       44184                       
GPU 7     46381                       40750                       
GPU 0     3345932                     4282242604                  
GPU 1     100805                      81146                       
GPU 2     95583                       78381                       
GPU 3     94764                       75566                       
GPU 4     93433                       75668                       
GPU 5     93638                       74951                       
GPU 6     47561                       39216                       
GPU 7     46025                       37629                       
GPU 0     3259803                     4186776479                  
GPU 1     54676                       48942                       
GPU 2     50478                       46178                       
GPU 3     47150                       41724                       
GPU 4     44795                       40290                       
GPU 5     43260                       38806                       
GPU 6     94201                       76026                       
GPU 7     93741                       75054                       
GPU 0     3237233                     4246616688                  
GPU 1     35939                       30563                       
GPU 2     34301                       29591                       
GPU 3     33430                       26775                       
GPU 4     32816                       26621                       
GPU 5     32663                       26417                       
GPU 6     42543                       39010                       
GPU 7     40239                       36246                       
GPU 0     2726129                     3571518546                  
GPU 1     35581                       35376                       
GPU 2     34711                       34711                       
GPU 3     33175                       31639                       
GPU 4     32765                       31639                       
GPU 5     32714                       31332                       
GPU 6     33328                       27696                       
GPU 7     32765                       26468                       
