#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     7569843678                  2607915                     
GPU 1     758717                      903898                      
GPU 2     915199                      1033965                     
GPU 3     1066772                     1172883                     
GPU 4     720882                      939331                      
GPU 5     707504                      943339                      
GPU 6     672649                      913875                      
GPU 7     1059861                     780950                      
GPU 0     7514689929                  1728073                     
GPU 1     91132                       81917                       
GPU 2     91632                       81308                       
GPU 3     86345                       75254                       
GPU 4     87457                       74829                       
GPU 5     78756                       69626                       
GPU 6     76112                       67665                       
GPU 7     75260                       66215                       
GPU 0     7514689929                  1728073                     
GPU 1     91132                       81917                       
GPU 2     91632                       81308                       
GPU 3     86345                       75254                       
GPU 4     87457                       74829                       
GPU 5     78756                       69626                       
GPU 6     76112                       67665                       
GPU 7     75260                       66215                       
GPU 0     7568581293                  1709608                     
GPU 1     63082                       52682                       
GPU 2     65651                       54055                       
GPU 3     62240                       49877                       
GPU 4     61814                       49536                       
GPU 5     60790                       48939                       
GPU 6     60619                       49109                       
GPU 7     61984                       49536                       
GPU 0     7580585412                  1712540                     
GPU 1     64582                       53506                       
GPU 2     64838                       53761                       
GPU 3     62452                       49927                       
GPU 4     62452                       49757                       
GPU 5     60578                       48905                       
GPU 6     60152                       48905                       
GPU 7     62282                       49672                       
GPU 0     7579776309                  1709931                     
GPU 1     63560                       52910                       
GPU 2     65009                       53762                       
GPU 3     62112                       49758                       
GPU 4     62453                       49758                       
GPU 5     60493                       48735                       
GPU 6     60408                       48906                       
GPU 7     61771                       49502                       
GPU 0     7494962930                  1694338                     
GPU 1     63134                       52910                       
GPU 2     64838                       53677                       
GPU 3     62282                       49843                       
GPU 4     65946                       51461                       
GPU 5     60748                       48990                       
GPU 6     60663                       49160                       
GPU 7     62111                       49586                       
GPU 0     7423807881                  1679619                     
GPU 1     61939                       52141                       
GPU 2     65006                       53845                       
GPU 3     62280                       49926                       
GPU 4     61428                       49329                       
GPU 5     60746                       48904                       
GPU 6     60661                       49074                       
GPU 7     62365                       49756                       
GPU 0     7579585686                  1742230                     
GPU 1     92185                       82387                       
GPU 2     91248                       81024                       
GPU 3     85369                       74890                       
GPU 4     82387                       72249                       
GPU 5     78894                       69778                       
GPU 6     76168                       68074                       
GPU 7     74890                       66029                       
GPU 0     7498286668                  1693421                     
GPU 1     63474                       52909                       
GPU 2     64752                       53761                       
GPU 3     62111                       49757                       
GPU 4     61600                       49331                       
GPU 5     60492                       48735                       
GPU 6     60322                       48905                       
GPU 7     62197                       49672                       
