# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     27     37      0      0      0     15  25994   1215   1095    439      4 
    0     62     29     27     37      0      0      0      1   7661   1215   1095    439      4 
    0     62     29     27     37      0      0      0      1   7152   1215   1095    439      4 
    0     62     29     27     34      0      0      0      1   8007   1215   1095    439      4 
    0     62     29     27     36      0      0      0      1   8410   1215   1095    439      4 
    0     62     29     27     36      0      0      0      1   7604   1215   1095    439      4 
    0     62     29     27     35      0      0      0      1   7922   1215   1095    439      4 
    0     62     29     27     36      0      0      0      1   7680   1215   1095    439      4 
    0     62     29     27     35      0      0      0      1   7480   1215   1095    439      4 
    0     62     29     27     36      0      0      0      1   8124   1215   1095    439      4 
