#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6456135686                  380664918                   
GPU 1     571830                      798623                      
GPU 2     1043930                     1115417                     
GPU 3     1062249                     1152946                     
GPU 4     1158629                     1237866                     
GPU 5     854698                      1027614                     
GPU 6     696659                      901303                      
GPU 7     645052                      527770                      
GPU 0     6500192016                  382426938                   
GPU 1     60114                       54174                       
GPU 2     55909                       46386                       
GPU 3     53748                       42896                       
GPU 4     55899                       44842                       
GPU 5     37787                       30721                       
GPU 6     46482                       36960                       
GPU 7     45766                       35937                       
GPU 0     6518719082                  383528935                   
GPU 1     42799                       39830                       
GPU 2     55909                       46386                       
GPU 3     53748                       42896                       
GPU 4     55899                       44842                       
GPU 5     37787                       30721                       
GPU 6     46482                       36960                       
GPU 7     45766                       35937                       
GPU 0     6518719082                  383528935                   
GPU 1     42799                       39830                       
GPU 2     78740                       63278                       
GPU 3     66146                       51914                       
GPU 4     55601                       43825                       
GPU 5     32137                       26815                       
GPU 6     33871                       27527                       
GPU 7     33763                       27420                       
GPU 0     6530121878                  384189053                   
GPU 1     60476                       54347                       
GPU 2     55505                       46203                       
GPU 3     64718                       51222                       
GPU 4     79235                       61752                       
GPU 5     43881                       35391                       
GPU 6     45544                       36128                       
GPU 7     45245                       35828                       
GPU 0     6524043143                  383843057                   
GPU 1     42689                       40033                       
GPU 2     77292                       62589                       
GPU 3     76768                       60026                       
GPU 4     79322                       62579                       
GPU 5     38681                       31435                       
GPU 6     33878                       28571                       
GPU 7     33469                       27244                       
GPU 0     6358891713                  374116437                   
GPU 1     60552                       54221                       
GPU 2     55153                       45961                       
GPU 3     54753                       43414                       
GPU 4     55467                       43924                       
GPU 5     37600                       30652                       
GPU 6     46191                       36789                       
GPU 7     45578                       35870                       
