#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1181715                     1177965                     
GPU 1     1086126                     1132153                     
GPU 2     1123103                     1165863                     
GPU 3     1264040                     1288311                     
GPU 4     1580879                     1563254                     
GPU 5     1172632                     1447517                     
GPU 6     10012257                    15967732                    
GPU 7     827307                      914392                      
GPU 0     99106                       75763                       
GPU 1     75256                       61126                       
GPU 2     44234                       41572                       
GPU 3     42998                       38187                       
GPU 4     42180                       37778                       
GPU 5     41977                       37677                       
GPU 6     3866448814                  1614088                     
GPU 7     42900                       37985                       
GPU 0     99106                       75763                       
GPU 1     75256                       61126                       
GPU 2     44234                       41572                       
GPU 3     42998                       38187                       
GPU 4     42180                       37778                       
GPU 5     41977                       37677                       
GPU 6     3866448814                  1614088                     
GPU 7     42900                       37985                       
GPU 0     31607                       30686                       
GPU 1     57894                       50836                       
GPU 2     90765                       71220                       
GPU 3     89658                       68267                       
GPU 4     88839                       67755                       
GPU 5     84438                       65606                       
GPU 6     3561983089                  832206                      
GPU 7     88736                       67652                       
GPU 0     94949                       75326                       
GPU 1     98119                       79313                       
GPU 2     97302                       78803                       
GPU 3     94441                       74817                       
GPU 4     94340                       75533                       
GPU 5     92398                       73898                       
GPU 6     3930240335                  920924                      
GPU 7     104257                      79828                       
GPU 0     81872                       65620                       
GPU 1     84222                       69197                       
GPU 2     88310                       71241                       
GPU 3     82280                       65824                       
GPU 4     85040                       67255                       
GPU 5     81258                       65211                       
GPU 6     4092059666                  949037                      
GPU 7     85244                       67153                       
GPU 0     96079                       71957                       
GPU 1     98329                       75433                       
GPU 2     101089                      76865                       
GPU 3     76968                       58569                       
GPU 4     42419                       37206                       
GPU 5     41908                       36082                       
GPU 6     4154843323                  932314                      
GPU 7     43135                       36695                       
