#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1137358                     23529589006                 
GPU 1     770335                      900655                      
GPU 2     770576                      929767                      
GPU 3     743819                      942267                      
GPU 4     919205                      1095693                     
GPU 5     1011313                     1186607                     
GPU 6     708553                      954579                      
GPU 7     955632                      704150                      
GPU 0     1137358                     23529589006                 
GPU 1     770335                      900655                      
GPU 2     770576                      929767                      
GPU 3     743819                      942267                      
GPU 4     919205                      1095693                     
GPU 5     1011313                     1186607                     
GPU 6     708553                      954579                      
GPU 7     955632                      704150                      
GPU 0     133677                      23943369190                 
GPU 1     123686                      99829                       
GPU 2     122437                      99403                       
GPU 3     95055                       76320                       
GPU 4     115687                      93675                       
GPU 5     118915                      94958                       
GPU 6     115537                      94344                       
GPU 7     89430                       73561                       
GPU 0     93749                       23965208709                 
GPU 1     77442                       67621                       
GPU 2     77295                       67166                       
GPU 3     46745                       42091                       
GPU 4     71242                       61320                       
GPU 5     66640                       57741                       
GPU 6     66640                       58355                       
GPU 7     39022                       36261                       
GPU 0     78129                       24083151196                 
GPU 1     59466                       49546                       
GPU 2     61367                       50627                       
GPU 3     33240                       27308                       
GPU 4     58554                       47150                       
GPU 5     58298                       46485                       
GPU 6     57940                       47201                       
GPU 7     30274                       25825                       
GPU 0     78755                       24068093118                 
GPU 1     60345                       50015                       
GPU 2     60396                       50270                       
GPU 3     32729                       27053                       
GPU 4     58504                       46639                       
GPU 5     58453                       46639                       
GPU 6     58657                       47815                       
GPU 7     31194                       26285                       
GPU 0     93579                       23818001958                 
GPU 1     77726                       67755                       
GPU 2     75886                       66426                       
GPU 3     47108                       42300                       
GPU 4     70022                       59843                       
GPU 5     63525                       54728                       
GPU 6     66579                       58142                       
GPU 7     38096                       35846                       
