#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     906915                      990300                      
GPU 1     785703                      915344                      
GPU 2     787101                      939405                      
GPU 3     757471                      942916                      
GPU 4     739165                      955913                      
GPU 5     730043                      973391                      
GPU 6     756736                      995437                      
GPU 7     1002522                     791465                      
GPU 0     129922                      95727                       
GPU 1     44025                       38599                       
GPU 2     44436                       38805                       
GPU 3     93176                       69114                       
GPU 4     42903                       36964                       
GPU 5     41471                       34508                       
GPU 6     42384                       36241                       
GPU 7     41975                       34910                       
GPU 0     129922                      95727                       
GPU 1     44025                       38599                       
GPU 2     44436                       38805                       
GPU 3     93176                       69114                       
GPU 4     42903                       36964                       
GPU 5     41471                       34508                       
GPU 6     42384                       36241                       
GPU 7     41975                       34910                       
GPU 0     101337                      75440                       
GPU 1     32960                       29787                       
GPU 2     32550                       29582                       
GPU 3     80456                       59472                       
GPU 4     31322                       28047                       
GPU 5     30708                       25999                       
GPU 6     32046                       27848                       
GPU 7     30715                       26210                       
GPU 0     131430                      96477                       
GPU 1     50590                       41800                       
GPU 2     44355                       38632                       
GPU 3     95968                       70417                       
GPU 4     43742                       37304                       
GPU 5     41494                       34544                       
GPU 6     42312                       35771                       
GPU 7     41494                       34749                       
GPU 0     103220                      76137                       
GPU 1     32496                       29328                       
GPU 2     32598                       29634                       
GPU 3     82773                       60394                       
GPU 4     31269                       27182                       
GPU 5     28408                       24831                       
GPU 6     26364                       24525                       
GPU 7     30554                       26057                       
