#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3241087562                  1549352                     
GPU 1     833254                      908045                      
GPU 2     806664                      906864                      
GPU 3     920743                      1046929                     
GPU 4     681292                      903067                      
GPU 5     659918                      894888                      
GPU 6     773781                      1011074                     
GPU 7     1060578                     837298                      
GPU 0     4009375717                  975992                      
GPU 1     100401                      81406                       
GPU 2     96501                       79454                       
GPU 3     95581                       76332                       
GPU 4     121795                      96658                       
GPU 5     121337                      96097                       
GPU 6     120570                      96507                       
GPU 7     121338                      96149                       
GPU 0     4009375717                  975992                      
GPU 1     100401                      81406                       
GPU 2     96501                       79454                       
GPU 3     95581                       76332                       
GPU 4     121795                      96658                       
GPU 5     121337                      96097                       
GPU 6     120570                      96507                       
GPU 7     121338                      96149                       
GPU 0     4179710104                  965540                      
GPU 1     35506                       30902                       
GPU 2     34436                       30342                       
GPU 3     36432                       28552                       
GPU 4     61607                       48866                       
GPU 5     60174                       47433                       
GPU 6     59509                       48099                       
GPU 7     60175                       47536                       
GPU 0     4225308418                  975757                      
GPU 1     35654                       30947                       
GPU 2     34272                       30282                       
GPU 3     33249                       27008                       
GPU 4     61690                       48851                       
GPU 5     60309                       47470                       
GPU 6     59235                       47725                       
GPU 7     60258                       47521                       
GPU 0     3763188154                  894505                      
GPU 1     53352                       48850                       
GPU 2     51203                       47265                       
GPU 3     47776                       42354                       
GPU 4     75297                       63276                       
GPU 5     71972                       60411                       
GPU 6     69465                       59490                       
GPU 7     68698                       57803                       
