#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2801034921                  2609380620                  
GPU 1     584565                      614335                      
GPU 2     520884                      575683                      
GPU 3     485662                      541924                      
GPU 4     631203                      824558                      
GPU 5     595228                      787865                      
GPU 6     509443                      676978                      
GPU 7     998806                      776849                      
GPU 0     2716163820                  2520721767                  
GPU 1     66130                       53586                       
GPU 2     63315                       52052                       
GPU 3     61941                       48802                       
GPU 4     62711                       49230                       
GPU 5     62371                       48890                       
GPU 6     35069                       28925                       
GPU 7     35069                       28584                       
GPU 0     2716163820                  2520721767                  
GPU 1     66130                       53586                       
GPU 2     63315                       52052                       
GPU 3     61941                       48802                       
GPU 4     62711                       49230                       
GPU 5     62371                       48890                       
GPU 6     35069                       28925                       
GPU 7     35069                       28584                       
GPU 0     2896912617                  2688089488                  
GPU 1     96597                       84149                       
GPU 2     89776                       79972                       
GPU 3     89339                       76381                       
GPU 4     83968                       72886                       
GPU 5     80132                       70073                       
GPU 6     50466                       47993                       
GPU 7     47823                       45436                       
GPU 0     2891977657                  2686194695                  
GPU 1     66606                       54341                       
GPU 2     63540                       52552                       
GPU 3     62365                       49415                       
GPU 4     62536                       49500                       
GPU 5     62195                       49330                       
GPU 6     35017                       29308                       
GPU 7     34931                       28967                       
GPU 0     2906891824                  2696816185                  
GPU 1     66881                       54442                       
GPU 2     63644                       52653                       
GPU 3     62111                       49331                       
GPU 4     62537                       49587                       
GPU 5     62282                       49331                       
GPU 6     35188                       29905                       
GPU 7     35017                       28968                       
GPU 0     2903184887                  2694628111                  
GPU 1     66457                       54103                       
GPU 2     63045                       52310                       
GPU 3     62534                       49584                       
GPU 4     62534                       49584                       
GPU 5     62108                       49329                       
GPU 6     35186                       29733                       
GPU 7     35271                       29052                       
GPU 0     2834518161                  2630197371                  
GPU 1     67901                       54951                       
GPU 2     62793                       52228                       
GPU 3     62196                       49331                       
GPU 4     62707                       49757                       
GPU 5     62196                       49331                       
GPU 6     35102                       29649                       
GPU 7     35017                       28968                       
GPU 0     2894755524                  2687026205                  
GPU 1     66625                       54271                       
GPU 2     64325                       52908                       
GPU 3     62280                       49500                       
GPU 4     62365                       49585                       
GPU 5     62195                       49245                       
GPU 6     35016                       29478                       
GPU 7     34931                       28967                       
GPU 0     2890377346                  2683219419                  
GPU 1     201493                      166903                      
GPU 2     191522                      160936                      
GPU 3     188026                      155737                      
GPU 4     184018                      153093                      
GPU 5     181034                      150620                      
GPU 6     151129                      128298                      
GPU 7     148401                      125826                      
GPU 0     2893375669                  2683894479                  
GPU 1     66448                       54181                       
GPU 2     63212                       52478                       
GPU 3     62020                       49326                       
GPU 4     62362                       49583                       
GPU 5     61937                       49158                       
GPU 6     35101                       29393                       
GPU 7     35102                       29138                       
GPU 0     2906868975                  2700936771                  
GPU 1     66540                       54186                       
GPU 2     63644                       52568                       
GPU 3     62281                       49416                       
GPU 4     62537                       49416                       
GPU 5     62111                       49331                       
GPU 6     34762                       29223                       
GPU 7     35103                       28968                       
