# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     63     26     24     31      0      0      0  34267  34072   1215   1095    553      4 
    0     61     26     24     32      0      0      0   2325   2783   1215   1095    553      4 
    0     61     26     24     32      0      0      0   2831   3011   1215   1095    553      4 
    0     61     26     24     32      0      0      0   2886   3047   1215   1095    553      4 
    0     61     26     25     31      0      0      0   2774   3014   1215   1095    553      4 
    0     61     26     24     32      0      0      0   2158   2642   1215   1095    553      4 
    0     61     26     24     32      0      0      0   2664   2762   1215   1095    553      4 
    0     61     26     24     32      0      0      0   2326   2697   1215   1095    553      4 
    0     61     26     24     31      0      0      0   2212   2493   1215   1095    553      4 
    0     61     26     24     32      0      0      0   2329   2678   1215   1095    553      4 
    0     61     26     24     33      0      0      0   2552   2946   1215   1095    553      4 
    0     61     26     24     30      0      0      0   1685    482   1215   1095    553      4 
