#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     12315244544                 3658436                     
GPU 1     809328                      937969                      
GPU 2     832458                      974585                      
GPU 3     807155                      983262                      
GPU 4     779150                      994416                      
GPU 5     787998                      1020250                     
GPU 6     800858                      1028198                     
GPU 7     1131749                     848812                      
GPU 0     12342498200                 2711966                     
GPU 1     34658                       29334                       
GPU 2     35990                       30000                       
GPU 3     34557                       26775                       
GPU 4     34762                       28874                       
GPU 5     33482                       26212                       
GPU 6     34455                       27697                       
GPU 7     33892                       26417                       
GPU 0     12342498200                 2711966                     
GPU 1     34658                       29334                       
GPU 2     35990                       30000                       
GPU 3     34557                       26775                       
GPU 4     34762                       28874                       
GPU 5     33482                       26212                       
GPU 6     34455                       27697                       
GPU 7     33892                       26417                       
GPU 0     11678178736                 2584664                     
GPU 1     34636                       29776                       
GPU 2     35966                       30441                       
GPU 3     34176                       27013                       
GPU 4     34789                       29162                       
GPU 5     33613                       26757                       
GPU 6     34636                       28292                       
GPU 7     33766                       26808                       
GPU 0     10618744376                 2375870                     
GPU 1     52226                       47571                       
GPU 2     52942                       47367                       
GPU 3     49106                       42507                       
GPU 4     47367                       43070                       
GPU 5     45116                       39438                       
GPU 6     44144                       39642                       
GPU 7     41944                       36931                       
GPU 0     9850378954                  2213256                     
GPU 1     50422                       41575                       
GPU 2     35686                       30829                       
GPU 3     34042                       27448                       
GPU 4     34698                       29639                       
GPU 5     33157                       27180                       
GPU 6     34069                       28808                       
GPU 7     33755                       27473                       
