#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     848214                      963003                      
GPU 1     835149                      947573                      
GPU 2     857433                      981113                      
GPU 3     814711                      982618                      
GPU 4     792367                      997093                      
GPU 5     795635                      1015121                     
GPU 6     813419                      1037631                     
GPU 7     1117451                     838088                      
GPU 0     54167                       41572                       
GPU 1     63588                       51198                       
GPU 2     35528                       30255                       
GPU 3     34453                       27337                       
GPU 4     34556                       28362                       
GPU 5     33891                       26826                       
GPU 6     34455                       28209                       
GPU 7     33687                       26775                       
GPU 0     54167                       41572                       
GPU 1     63588                       51198                       
GPU 2     35528                       30255                       
GPU 3     34453                       27337                       
GPU 4     34556                       28362                       
GPU 5     33891                       26826                       
GPU 6     34455                       28209                       
GPU 7     33687                       26775                       
GPU 0     133647                      109394                      
GPU 1     146540                      119831                      
GPU 2     117132                      97584                       
GPU 3     113038                      92723                       
GPU 4     109968                      91392                       
GPU 5     107818                      88936                       
GPU 6     107409                      89396                       
GPU 7     105156                      86581                       
GPU 0     54013                       41482                       
GPU 1     64448                       51660                       
GPU 2     35446                       30126                       
GPU 3     34423                       27313                       
GPU 4     34218                       27927                       
GPU 5     33707                       26751                       
GPU 6     34577                       28285                       
GPU 7     33554                       26700                       
GPU 0     57084                       42966                       
GPU 1     68286                       53452                       
GPU 2     36215                       30537                       
GPU 3     34271                       27212                       
GPU 4     34424                       28133                       
GPU 5     33504                       26650                       
GPU 6     33402                       27110                       
GPU 7     33555                       26650                       
