#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     813890                      23407792622                 
GPU 1     822676                      950898                      
GPU 2     809864                      967237                      
GPU 3     775914                      972478                      
GPU 4     731841                      965650                      
GPU 5     727746                      982184                      
GPU 6     842451                      1038019                     
GPU 7     762369                      641994                      
GPU 0     77355                       23970758838                 
GPU 1     61691                       50837                       
GPU 2     34711                       30513                       
GPU 3     32564                       26881                       
GPU 4     731841                      965650                      
GPU 5     727746                      982184                      
GPU 6     842451                      1038019                     
GPU 7     762369                      641994                      
GPU 0     77230                       24252313063                 
GPU 1     61569                       50668                       
GPU 2     34751                       30554                       
GPU 3     33215                       27227                       
GPU 4     58930                       46847                       
GPU 5     58976                       46842                       
GPU 6     57287                       46177                       
GPU 7     31024                       25853                       
GPU 0     77230                       24252313063                 
GPU 1     61569                       50668                       
GPU 2     34751                       30554                       
GPU 3     33215                       27227                       
GPU 4     59080                       46947                       
GPU 5     58875                       46844                       
GPU 6     56827                       46537                       
GPU 7     31485                       26212                       
GPU 0     100058                      24265068580                 
GPU 1     78921                       68378                       
GPU 2     50208                       46728                       
GPU 3     46984                       42122                       
GPU 4     71295                       60598                       
GPU 5     68692                       58762                       
GPU 6     64699                       56561                       
GPU 7     38338                       35625                       
GPU 0     77952                       24263404548                 
GPU 1     61840                       50791                       
GPU 2     34628                       30485                       
GPU 3     34679                       27825                       
GPU 4     62658                       48592                       
GPU 5     57748                       46290                       
GPU 6     56367                       45830                       
GPU 7     33702                       27207                       
GPU 0     131383                      23985564516                 
GPU 1     122739                      99418                       
GPU 2     96145                       79268                       
GPU 3     95633                       76507                       
GPU 4     117317                      94150                       
GPU 5     117113                      94048                       
GPU 6     116397                      93793                       
GPU 7     90227                       73655                       
