# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     66     29     28     31      0      0      0  20841    905   1215   1215    429      4 
    0     62     29     28     31      0      0      0   7897    916   1215   1095    429      4 
    0     62     29     28     33      0      0      0   6889    871   1215   1095    429      4 
    0     62     29     28     34      0      0      0   6553    800   1215   1095    429      4 
    0     62     29     28     34      0      0      0   6833   1332   1215   1095    429      4 
    0     62     29     28     34      0      0      0   6721    839   1215   1095    429      4 
    0     62     29     28     32      0      0      0   5881    794   1215   1095    429      4 
    0     62     29     28     32      0      0      0   7785    788   1215   1095    429      4 
    0     62     29     28     33      0      0      0   7561    813   1215   1095    429      4 
    0     62     29     28     33      0      0      0   7057    839   1215   1095    429      4 
