#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     811337758                   7288907841                  
GPU 1     823795                      927380                      
GPU 2     796134                      953219                      
GPU 3     772610                      961405                      
GPU 4     754970                      973911                      
GPU 5     746948                      990459                      
GPU 6     748166                      992465                      
GPU 7     1067052                     842409                      
GPU 0     868885362                   7812752363                  
GPU 1     38398                       33107                       
GPU 2     38058                       32682                       
GPU 3     62367                       49058                       
GPU 4     35151                       29008                       
GPU 5     35067                       28668                       
GPU 6     60835                       48634                       
GPU 7     35067                       28668                       
GPU 0     868885362                   7812752363                  
GPU 1     38398                       33107                       
GPU 2     38058                       32682                       
GPU 3     62367                       49058                       
GPU 4     35151                       29008                       
GPU 5     35067                       28668                       
GPU 6     60835                       48634                       
GPU 7     35067                       28668                       
GPU 0     870260747                   7824908246                  
GPU 1     68290                       63004                       
GPU 2     63345                       59509                       
GPU 3     86039                       74357                       
GPU 4     56109                       52186                       
GPU 5     53039                       49372                       
GPU 6     76148                       67023                       
GPU 7     47326                       44853                       
GPU 0     868868474                   7812622471                  
GPU 1     44133                       35698                       
GPU 2     37317                       32291                       
GPU 3     61685                       48734                       
GPU 4     35358                       29394                       
GPU 5     34932                       28627                       
GPU 6     60663                       48479                       
GPU 7     35017                       28627                       
GPU 0     851754812                   7658648471                  
GPU 1     38340                       33057                       
GPU 2     37317                       32290                       
GPU 3     61088                       48478                       
GPU 4     35357                       29223                       
GPU 5     35016                       28541                       
GPU 6     60916                       48477                       
GPU 7     33738                       28030                       
GPU 0     869661701                   7819770931                  
GPU 1     37911                       32800                       
GPU 2     37315                       32203                       
GPU 3     61936                       48816                       
GPU 4     35441                       29392                       
GPU 5     34845                       28540                       
GPU 6     60574                       48391                       
GPU 7     34760                       28455                       
GPU 0     870549668                   7827750725                  
GPU 1     38509                       33057                       
GPU 2     37317                       32375                       
GPU 3     62281                       49075                       
GPU 4     35187                       29223                       
GPU 5     35187                       28712                       
GPU 6     59981                       48053                       
GPU 7     34932                       28627                       
GPU 0     869763194                   7820390643                  
GPU 1     68670                       63132                       
GPU 2     63388                       59469                       
GPU 3     85966                       74208                       
GPU 4     55635                       51630                       
GPU 5     52994                       49330                       
GPU 6     76083                       66966                       
GPU 7     47371                       44815                       
GPU 0     869776501                   7819996928                  
GPU 1     144500                      116213                      
GPU 2     145012                      116128                      
GPU 3     164267                      130187                      
GPU 4     137855                      110932                      
GPU 5     136322                      109313                      
GPU 6     161882                      129165                      
GPU 7     136833                      109569                      
