# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     75     29     28     58      0      0      0  14292   2620   1215   1410    439      4 
    0     82     30     28     58      0      0      0  11514   1210   1215   1410    439      4 
    0     82     30     28     60      0      0      0  12154   1393   1215   1410    439      4 
    0     82     30     29     59      0      0      0  11658   1349   1215   1410    439      4 
    0     82     31     29     59      0      0      0  10555   1215   1215   1410    439      4 
    0     82     31     29     63      0      0      0  12921   1471   1215   1410    439      4 
    0     82     31     29     59      0      0      0  11673   1326   1215   1410    439      4 
    0     82     31     29     57      0      0      0  13160   1489   1215   1410    439      4 
    0     82     31     29     59      0      0      0  13071   1530   1215   1410    439      4 
    0     82     31     29     62      0      0      0  11370   1308   1215   1410    439      4 
