#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1371354748                  12324332812                 
GPU 1     832522                      948571                      
GPU 2     797986                      953084                      
GPU 3     772278                      963885                      
GPU 4     766628                      982954                      
GPU 5     755937                      998719                      
GPU 6     763009                      1010472                     
GPU 7     1003575                     780558                      
GPU 0     1381579005                  12423331383                 
GPU 1     38478                       32591                       
GPU 2     37199                       32165                       
GPU 3     35834                       28753                       
GPU 4     35408                       29009                       
GPU 5     34897                       28327                       
GPU 6     35836                       29778                       
GPU 7     35068                       28413                       
GPU 0     1381579005                  12423331383                 
GPU 1     38478                       32591                       
GPU 2     37199                       32165                       
GPU 3     35834                       28753                       
GPU 4     35408                       29009                       
GPU 5     34897                       28327                       
GPU 6     35836                       29778                       
GPU 7     35068                       28413                       
GPU 0     1397061776                  12562557371                 
GPU 1     38438                       32642                       
GPU 2     37330                       32301                       
GPU 3     35881                       28807                       
GPU 4     35455                       29063                       
GPU 5     35200                       28467                       
GPU 6     35796                       29916                       
GPU 7     35030                       28382                       
GPU 0     1394775612                  12541986047                 
GPU 1     38256                       32547                       
GPU 2     37063                       32036                       
GPU 3     35700                       28713                       
GPU 4     35359                       28969                       
GPU 5     35018                       28372                       
GPU 6     35700                       29821                       
GPU 7     35104                       28372                       
GPU 0     1377653048                  12387746681                 
GPU 1     68076                       62453                       
GPU 2     63475                       59556                       
GPU 3     59300                       53847                       
GPU 4     56744                       52143                       
GPU 5     53251                       49161                       
GPU 6     51972                       48650                       
GPU 7     48053                       44901                       
GPU 0     1402768365                  12613862822                 
GPU 1     37828                       32290                       
GPU 2     37230                       32203                       
GPU 3     35781                       28710                       
GPU 4     35355                       28795                       
GPU 5     34929                       28369                       
GPU 6     35525                       29306                       
GPU 7     34844                       28284                       
GPU 0     1409010255                  12670022397                 
GPU 1     39188                       32884                       
GPU 2     37316                       32204                       
GPU 3     35272                       28541                       
GPU 4     35357                       28882                       
GPU 5     35016                       28371                       
GPU 6     36038                       30245                       
GPU 7     35101                       28456                       
GPU 0     1407414965                  12655671385                 
GPU 1     38509                       32630                       
GPU 2     37060                       32119                       
GPU 3     35868                       28796                       
GPU 4     35186                       28796                       
GPU 5     34846                       28285                       
GPU 6     35953                       30160                       
GPU 7     35016                       28285                       
GPU 0     1397841921                  12569540119                 
GPU 1     48734                       39021                       
GPU 2     51972                       41237                       
GPU 3     45838                       34932                       
GPU 4     37063                       30332                       
GPU 5     36552                       29480                       
GPU 6     37234                       30843                       
GPU 7     44647                       34422                       
