# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     27     26      0      1      0      0  27263      0   1215   1095    495    132 
    0     62     28     26      0      1      0      0   6109      0   1215   1095    495    132 
    0     62     28     26      0      1      0      0   6147      0   1215   1095    495    132 
    0     62     28     26      0      1      0      0   6201      0   1215   1095    495    132 
    0     62     28     26      0      1      0      0   6223      0   1215   1095    495    132 
    0     62     28     26      0      1      0      0   6527      0   1215   1095    495    132 
    0     62     28     26      0      1      0      0   6365      0   1215   1095    495    132 
    0     62     28     26      0      1      0      0   6256      0   1215   1095    495    132 
    0     62     28     26      0      1      0      0   6256      0   1215   1095    495    132 
    0     62     28     26      0      1      0      0   5821      0   1215   1095    495    132 
    0     62     28     26      0      1      0      0   5754      0   1215   1095    495    132 
