#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1085411                     6589619250                  
GPU 1     785034                      894198                      
GPU 2     746496                      892047                      
GPU 3     730012                      911826                      
GPU 4     701890                      912281                      
GPU 5     684671                      909564                      
GPU 6     751631                      990325                      
GPU 7     990153                      781700                      
GPU 0     56651                       6616576945                  
GPU 1     65441                       53240                       
GPU 2     35665                       31485                       
GPU 3     62119                       48722                       
GPU 4     701890                      912281                      
GPU 5     684671                      909564                      
GPU 6     751631                      990325                      
GPU 7     990153                      781700                      
GPU 0     56651                       6616576945                  
GPU 1     65441                       53240                       
GPU 2     35665                       31485                       
GPU 3     62119                       48722                       
GPU 4     35582                       29609                       
GPU 5     34894                       28325                       
GPU 6     60660                       48033                       
GPU 7     35151                       28666                       
GPU 0     113182                      6759031522                  
GPU 1     97233                       84269                       
GPU 2     62775                       59449                       
GPU 3     85378                       73948                       
GPU 4     57060                       53649                       
GPU 5     52720                       49222                       
GPU 6     76606                       67137                       
GPU 7     48113                       45469                       
GPU 0     79741                       6783745601                  
GPU 1     66451                       53757                       
GPU 2     37485                       32544                       
GPU 3     62277                       48987                       
GPU 4     35867                       30925                       
GPU 5     35015                       28625                       
GPU 6     60744                       48221                       
GPU 7     35101                       28796                       
GPU 0     84855                       6828970869                  
GPU 1     71820                       56485                       
GPU 2     36975                       32374                       
GPU 3     61681                       48646                       
GPU 4     35782                       30499                       
GPU 5     35015                       28625                       
GPU 6     60488                       48049                       
GPU 7     35185                       28880                       
GPU 0     79485                       6747487063                  
GPU 1     72073                       56483                       
GPU 2     37059                       32288                       
GPU 3     61850                       48730                       
GPU 4     36292                       30243                       
GPU 5     35014                       28625                       
GPU 6     60658                       48219                       
GPU 7     35185                       28880                       
GPU 0     83148                       6614343249                  
GPU 1     66280                       53671                       
GPU 2     36888                       32288                       
GPU 3     61935                       48901                       
GPU 4     35781                       29902                       
GPU 5     35014                       28539                       
GPU 6     55546                       45663                       
GPU 7     35014                       28795                       
GPU 0     78634                       6780800958                  
GPU 1     66281                       53757                       
GPU 2     37315                       32544                       
GPU 3     62103                       48899                       
GPU 4     35524                       29731                       
GPU 5     35098                       28709                       
GPU 6     60826                       48218                       
GPU 7     35013                       28794                       
GPU 0     116287                      6737090812                  
GPU 1     96011                       83658                       
GPU 2     64490                       60145                       
GPU 3     85538                       73951                       
GPU 4     56742                       53504                       
GPU 5     53504                       49585                       
GPU 6     76167                       66880                       
GPU 7     48222                       45410                       
GPU 0     80767                       6500985859                  
GPU 1     66624                       53845                       
GPU 2     37316                       32460                       
GPU 3     61939                       48818                       
GPU 4     35868                       30245                       
GPU 5     35186                       28711                       
GPU 6     60661                       48137                       
GPU 7     35016                       28797                       
