#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6930856485                  408488811                   
GPU 1     750729                      942550                      
GPU 2     789080                      930356                      
GPU 3     780158                      942342                      
GPU 4     785465                      971785                      
GPU 5     754043                      962775                      
GPU 6     823361                      997720                      
GPU 7     1151610                     837534                      
GPU 0     6973475196                  410269942                   
GPU 1     60870                       59283                       
GPU 2     80069                       68243                       
GPU 3     48943                       42953                       
GPU 4     76845                       63995                       
GPU 5     45257                       39984                       
GPU 6     46640                       41265                       
GPU 7     44132                       38603                       
GPU 0     6973475196                  410269942                   
GPU 1     60870                       59283                       
GPU 2     80069                       68243                       
GPU 3     48943                       42953                       
GPU 4     76845                       63995                       
GPU 5     45257                       39984                       
GPU 6     46640                       41265                       
GPU 7     44132                       38603                       
GPU 0     6939714039                  408267962                   
GPU 1     47311                       43373                       
GPU 2     63116                       51147                       
GPU 3     34217                       27568                       
GPU 4     64650                       51198                       
GPU 5     33911                       27261                       
GPU 6     36877                       30125                       
GPU 7     36110                       28540                       
GPU 0     7009274630                  412360851                   
GPU 1     47056                       43322                       
GPU 2     63372                       51301                       
GPU 3     34422                       27671                       
GPU 4     63577                       50892                       
GPU 5     33962                       27210                       
GPU 6     36110                       29205                       
GPU 7     36315                       28592                       
GPU 0     6966835896                  409879023                   
GPU 1     58308                       57950                       
GPU 2     74777                       65571                       
GPU 3     44498                       40764                       
GPU 4     77334                       65417                       
GPU 5     45521                       40099                       
GPU 6     46646                       41378                       
GPU 7     44549                       38769                       
GPU 0     6966231948                  409828049                   
GPU 1     47362                       43475                       
GPU 2     61069                       50124                       
GPU 3     34012                       27466                       
GPU 4     64189                       51249                       
GPU 5     33859                       27210                       
GPU 6     37030                       30023                       
GPU 7     35803                       28386                       
