# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     27     26      0      0      0      0      1      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     50     27     27      0      0      0      0      0      2   1215    210      3      2 
    4     51     31     31      0      0      0      0      4      4   1215    210      3      2 
    5     53     30     30      0      0      0      0      0     11   1215    210      3      2 
    6     54     31     30      0      0      0      0      1      3   1215    210      3      2 
    7     52     31     31      0      0      0      0      0      0   1215    210      3      2 
    0     61     28     27      3      0      0      0      0    749   1215   1095    439      4 
    1     60     26     25      3      0      0      0      0   4898   1215   1095    439      4 
    2     59     27     26      3      0      0      0      1  27883   1215   1095    439      4 
    3     59     28     27      3      0      0      0      7   2707   1215   1095    439      4 
    4     60     31     31      3      0      0      0      0   9966   1215   1095    439      4 
    5     62     31     30      3      0      0      0      0    806   1215   1095    439      4 
    6     62     32     30      3      0      0      0      0    518   1215   1095    439      4 
    7     60     32     32      3      0      0      0      2    979   1215   1095    439      4 
    0     62     28     26      3      0      0      0      0    864   1215   1095    439      4 
    1     60     26     25      3      0      0      0      0   2592   1215   1095    439      4 
    2     59     27     26      3      0      0      0      2   8007   1215   1095    439      4 
    3     59     28     27      3      0      0      0      1   6394   1215   1095    439      4 
    4     60     32     31      3      0      0      0      0   4723   1215   1095    439      4 
    5     62     31     30      3      0      0      0      1    576   1215   1095    439      4 
    6     62     32     30      3      0      0      0      5    634   1215   1095    439      4 
    7     61     32     32      3      0      0      0      6   3917   1215   1095    439      4 
    0     62     28     27      3      0      0      0      0    866   1215   1095    439      4 
    1     60     26     25      3      0      0      0      0  13998   1215   1095    439      4 
    2     59     27     26      3      0      0      0      1   5357   1215   1095    439      4 
    3     59     28     27      3      0      0      0      0   7719   1215   1095    439      4 
    4     60     32     31      3      0      0      0      1   4147   1215   1095    439      4 
    5     62     31     30      3      0      0      0      1   5588   1215   1095    439      4 
    6     62     32     30      3      0      0      0      1    403   1215   1095    439      4 
    7     60     32     32      3      0      0      0      1   3629   1215   1095    439      4 
    0     62     28     27      3      0      0      0      0    691   1215   1095    439      4 
    1     60     26     25      3      0      0      0      1    576   1215   1095    439      4 
    2     59     27     26      3      0      0      0      1   6971   1215   1095    439      4 
    3     59     28     27      3      0      0      0      4   5069   1215   1095    439      4 
    4     60     32     31      3      0      0      0      0   2246   1215   1095    439      4 
    5     62     31     30      3      0      0      0      0   3456   1215   1095    439      4 
    6     62     32     30      3      0      0      0      8   3283   1215   1095    439      4 
    7     61     32     32      3      0      0      0      0   5876   1215   1095    439      4 
    0     62     28     27      3      0      0      0      0    634   1215   1095    439      4 
    1     60     26     25      3      0      0      0      1   3283   1215   1095    439      4 
    2     59     27     26      3      0      0      0      2    403   1215   1095    439      4 
    3     59     28     27      3      0      0      0      4   9793   1215   1095    439      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     32     31      3      0      0      0      0    288   1215   1095    439      4 
    5     62     31     30      3      0      0      0      3  10196   1215   1095    439      4 
    6     63     32     30      3      0      0      0      1   5762   1215   1095    439      4 
    7     61     32     32      4      0      0      0      1    749   1215   1095    439      4 
