#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3160727                     2819295                     
GPU 1     1295970                     1251193                     
GPU 2     1140358                     1173441                     
GPU 3     1169635                     1215393                     
GPU 4     1140679                     1289909                     
GPU 5     405703                      854347                      
GPU 6     440368                      971144                      
GPU 7     990011                      1094223                     
GPU 0     420483890                   1972272                     
GPU 1     435855178                   2381645                     
GPU 2     435312588                   2365928                     
GPU 3     417910543                   2365799                     
GPU 4     427533965                   2359978                     
GPU 5     425874622                   2355166                     
GPU 6     418533847                   2354788                     
GPU 7     413598491                   2344119                     
GPU 0     675497125                   182556                      
GPU 1     677641593                   191773                      
GPU 2     681224304                   211845                      
GPU 3     678388164                   207954                      
GPU 4     668224344                   204878                      
GPU 5     669880327                   207233                      
GPU 6     669170680                   205595                      
GPU 7     671550536                   208774                      
GPU 0     683524238                   171297                      
GPU 1     688238063                   172422                      
GPU 2     687774001                   179691                      
GPU 3     687539887                   179487                      
GPU 4     679776774                   178571                      
GPU 5     679314549                   178062                      
GPU 6     676476818                   176627                      
GPU 7     680477151                   174987                      
GPU 0     670614214                   216044                      
GPU 1     675574468                   216967                      
GPU 2     676031270                   208160                      
GPU 3     677213499                   209594                      
GPU 4     672939168                   208460                      
GPU 5     668919266                   205386                      
GPU 6     671761121                   209381                      
GPU 7     667757074                   202730                      
GPU 0     688697048                   172829                      
GPU 1     687749114                   172623                      
GPU 2     691067231                   180201                      
GPU 3     692729699                   181227                      
GPU 4     681903719                   179699                      
GPU 5     682148240                   178472                      
GPU 6     682622546                   178678                      
GPU 7     681916142                   181646                      
GPU 0     682184388                   264761                      
GPU 1     683423140                   263567                      
GPU 2     688012908                   260349                      
GPU 3     687323831                   259244                      
GPU 4     676876961                   239891                      
GPU 5     678659356                   201003                      
GPU 6     675261453                   176129                      
GPU 7     675320116                   183647                      
GPU 0     682184388                   264761                      
GPU 1     683423140                   263567                      
GPU 2     688012908                   260349                      
GPU 3     687323831                   259244                      
GPU 4     676876961                   239891                      
GPU 5     678659356                   201003                      
GPU 6     675261453                   176129                      
GPU 7     675320116                   183647                      
GPU 0     675622218                   216638                      
GPU 1     676502816                   220060                      
GPU 2     655122856                   216981                      
GPU 3     673524246                   221134                      
GPU 4     674368767                   237544                      
GPU 5     664017871                   274199                      
GPU 6     669194147                   298101                      
GPU 7     673375096                   291536                      
GPU 0     673669998                   248327                      
GPU 1     676736616                   245670                      
GPU 2     677887214                   228587                      
GPU 3     676821461                   199948                      
GPU 4     667457783                   195548                      
GPU 5     668420506                   193807                      
GPU 6     666258584                   190941                      
GPU 7     670747751                   196568                      
GPU 0     682276906                   173864                      
GPU 1     688399305                   175499                      
GPU 2     689605988                   192376                      
GPU 3     689883933                   215595                      
GPU 4     679761639                   216108                      
GPU 5     680204895                   212326                      
GPU 6     678812373                   202305                      
GPU 7     679001216                   172643                      
GPU 0     679479376                   179085                      
GPU 1     683261809                   180111                      
GPU 2     683250698                   171929                      
GPU 3     683952429                   172746                      
GPU 4     676170820                   170392                      
GPU 5     675458562                   169675                      
GPU 6     673114010                   181640                      
GPU 7     674340176                   210177                      
