#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1190467                     1173683                     
GPU 1     1337986                     1273153                     
GPU 2     1257859                     1255733                     
GPU 3     1320020                     1323217                     
GPU 4     951873                      1248912                     
GPU 5     470814                      980863                      
GPU 6     680285                      1329242                     
GPU 7     31824129                    246730059                   
GPU 0     86117                       62667                       
GPU 1     88161                       66760                       
GPU 2     53964                       45464                       
GPU 3     31533                       26414                       
GPU 4     30817                       26005                       
GPU 5     30921                       25904                       
GPU 6     43310                       35836                       
GPU 7     3720977259                  3459497820                  
GPU 0     86117                       62667                       
GPU 1     88161                       66760                       
GPU 2     53964                       45464                       
GPU 3     31533                       26414                       
GPU 4     30817                       26005                       
GPU 5     30921                       25904                       
GPU 6     43310                       35836                       
GPU 7     3720977259                  3459497820                  
GPU 0     42043                       39076                       
GPU 1     101292                      84103                       
GPU 2     130249                      102623                      
GPU 3     93946                       73683                       
GPU 4     92718                       73376                       
GPU 5     95892                       74708                       
GPU 6     84124                       66623                       
GPU 7     3708456381                  3440533491                  
GPU 0     82181                       65826                       
GPU 1     108960                      87291                       
GPU 2     107733                      86779                       
GPU 3     85859                       67869                       
GPU 4     81464                       65723                       
GPU 5     82383                       66029                       
GPU 6     96078                       76454                       
GPU 7     3695944869                  3430253010                  
GPU 0     97001                       76251                       
GPU 1     133186                      105179                      
GPU 2     134915                      105990                      
GPU 3     94645                       75225                       
GPU 4     93827                       74817                       
GPU 5     94238                       75022                       
GPU 6     87594                       69810                       
GPU 7     3685343949                  3420433948                  
GPU 0     87286                       66129                       
GPU 1     107931                      84321                       
GPU 2     107121                      84122                       
GPU 3     82998                       63986                       
GPU 4     84123                       64804                       
GPU 5     61227                       49165                       
GPU 6     43543                       39250                       
GPU 7     3709188229                  3442292917                  
GPU 0     204840                      172744                      
GPU 1     237449                      198198                      
GPU 2     232647                      194725                      
GPU 3     193906                      163752                      
GPU 4     188180                      159764                      
GPU 5     204291                      170975                      
GPU 6     228706                      184968                      
GPU 7     3664242281                  3400667252                  
