#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1052070                     980684                      
GPU 1     692271                      747085                      
GPU 2     559159                      676309                      
GPU 3     517158                      644062                      
GPU 4     449660                      589404                      
GPU 5     519585                      698553                      
GPU 6     747868                      990420                      
GPU 7     1014709                     801086                      
GPU 0     1052070                     980684                      
GPU 1     692271                      747085                      
GPU 2     559159                      676309                      
GPU 3     517158                      644062                      
GPU 4     449660                      589404                      
GPU 5     519585                      698553                      
GPU 6     747868                      990420                      
GPU 7     1014709                     801086                      
GPU 0     110166                      79451                       
GPU 1     54727                       45623                       
GPU 2     43988                       37645                       
GPU 3     41923                       33948                       
GPU 4     42625                       36287                       
GPU 5     41195                       33631                       
GPU 6     42184                       34830                       
GPU 7     41571                       33604                       
GPU 0     130267                      94823                       
GPU 1     77273                       61982                       
GPU 2     31704                       28544                       
GPU 3     30290                       25497                       
GPU 4     31016                       27241                       
GPU 5     28770                       24689                       
GPU 6     31959                       27160                       
GPU 7     29202                       24709                       
GPU 0     107205                      78078                       
GPU 1     55084                       45682                       
GPU 2     44252                       37711                       
GPU 3     42821                       34441                       
GPU 4     42617                       35565                       
GPU 5     41903                       33931                       
GPU 6     42108                       34545                       
GPU 7     41495                       33625                       
GPU 0     153715                      123156                      
GPU 1     112935                      97809                       
GPU 2     64388                       61833                       
GPU 3     59891                       55905                       
GPU 4     56416                       55087                       
GPU 5     51915                       50178                       
GPU 6     48950                       48235                       
GPU 7     45271                       44658                       
