#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     182453031                   1632210184                  
GPU 1     787839                      912800                      
GPU 2     761461                      919672                      
GPU 3     728089                      915273                      
GPU 4     707390                      916792                      
GPU 5     674967                      897484                      
GPU 6     633914                      848074                      
GPU 7     1039038                     727327                      
GPU 0     175878186                   1580161015                  
GPU 1     172524                      136261                      
GPU 2     141294                      113991                      
GPU 3     139336                      110326                      
GPU 4     136695                      109134                      
GPU 5     674967                      897484                      
GPU 6     633914                      848074                      
GPU 7     1039038                     727327                      
GPU 0     175878186                   1580161015                  
GPU 1     172524                      136261                      
GPU 2     141294                      113991                      
GPU 3     139336                      110326                      
GPU 4     136695                      109134                      
GPU 5     134993                      108114                      
GPU 6     136337                      108950                      
GPU 7     135657                      108440                      
GPU 0     119987671                   1078003745                  
GPU 1     66966                       53914                       
GPU 2     37366                       32589                       
GPU 3     35831                       29091                       
GPU 4     34807                       28750                       
GPU 5     34807                       28494                       
GPU 6     35240                       28926                       
GPU 7     35069                       28755                       
GPU 0     120629270                   1083545962                  
GPU 1     95508                       83154                       
GPU 2     63132                       59639                       
GPU 3     59043                       53931                       
GPU 4     55720                       51715                       
GPU 5     52567                       49159                       
GPU 6     50778                       47626                       
GPU 7     47711                       44985                       
GPU 0     119660514                   1075067169                  
GPU 1     65348                       53079                       
GPU 2     37317                       32461                       
GPU 3     35273                       28712                       
GPU 4     35018                       28798                       
GPU 5     34762                       28457                       
GPU 6     35103                       28798                       
GPU 7     34933                       28628                       
GPU 0     121779747                   1094137495                  
GPU 1     66627                       53676                       
GPU 2     37403                       32461                       
GPU 3     35614                       28968                       
GPU 4     34762                       28712                       
GPU 5     34676                       28457                       
GPU 6     35273                       28883                       
GPU 7     35273                       28712                       
GPU 0     119441604                   1073122764                  
GPU 1     69950                       55466                       
GPU 2     37148                       32376                       
GPU 3     35699                       28968                       
GPU 4     34847                       28713                       
GPU 5     34677                       28457                       
GPU 6     35018                       28798                       
GPU 7     35103                       28628                       
GPU 0     120535455                   1082951554                  
GPU 1     64668                       52654                       
GPU 2     37062                       32291                       
GPU 3     35444                       28798                       
GPU 4     34762                       28627                       
GPU 5     34847                       28542                       
GPU 6     34506                       28542                       
GPU 7     31184                       26753                       
GPU 0     118199535                   1061940799                  
GPU 1     65009                       52995                       
GPU 2     37062                       32291                       
GPU 3     35699                       28968                       
GPU 4     34677                       28627                       
GPU 5     34847                       28542                       
GPU 6     35103                       28883                       
GPU 7     35018                       28628                       
GPU 0     117659754                   1056861684                  
GPU 1     93720                       82303                       
GPU 2     63388                       59725                       
GPU 3     59213                       54101                       
GPU 4     55975                       51886                       
GPU 5     53249                       49415                       
GPU 6     50693                       47540                       
GPU 7     47626                       44984                       
