# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     29     28      8      0      0      0  11935   1900   1215   1095    457      4 
    0     62     29     28      8      0      0      0   1456    181   1215   1095    457      4 
    0     62     29     28      5      0      0      0    896    122   1215   1095    457      4 
    0     62     29     28      5      0      0      0   1064    122   1215   1095    457      4 
    0     62     29     28      6      0      0      0   1008    115   1215   1095    457      4 
    0     62     29     28      6      0      0      0   1008    121   1215   1095    457      4 
    0     62     29     28      5      0      0      0   1176    122   1215   1095    457      4 
    0     62     29     28      5      0      0      0   1064    102   1215   1095    457      4 
    0     62     29     28      6      0      0      0   1008    128   1215   1095    457      4 
    0     62     29     28      5      0      0      0    952    128   1215   1095    457      4 
    0     62     29     28      6      0      0      0   1064    115   1215   1095    457      4 
