#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1179399                     1160860                     
GPU 1     6819711                     5358314                     
GPU 2     1149754                     1162529                     
GPU 3     1310843                     1297858                     
GPU 4     1156050                     1249896                     
GPU 5     575297                      978447                      
GPU 6     833626                      1224789                     
GPU 7     1118787                     839090                      
GPU 0     82322                       62663                       
GPU 1     881729218                   7894666673                  
GPU 2     32767                       31538                       
GPU 3     31020                       28154                       
GPU 4     31226                       28871                       
GPU 5     30612                       27950                       
GPU 6     30818                       28361                       
GPU 7     30613                       27951                       
GPU 0     82322                       62663                       
GPU 1     881729218                   7894666673                  
GPU 2     32767                       31538                       
GPU 3     31020                       28154                       
GPU 4     31226                       28871                       
GPU 5     30612                       27950                       
GPU 6     30818                       28361                       
GPU 7     30613                       27951                       
GPU 0     44189                       39995                       
GPU 1     874202443                   7860980510                  
GPU 2     99121                       78356                       
GPU 3     96381                       74588                       
GPU 4     93415                       73770                       
GPU 5     94235                       73464                       
GPU 6     95771                       74796                       
GPU 7     96998                       74897                       
GPU 0     86064                       67767                       
GPU 1     870023668                   7823167248                  
GPU 2     87698                       70935                       
GPU 3     83302                       66232                       
GPU 4     86981                       68276                       
GPU 5     81052                       65107                       
GPU 6     81765                       66843                       
GPU 7     90761                       70013                       
GPU 0     138391                      116620                      
GPU 1     851278595                   7654299822                  
GPU 2     126433                      110386                      
GPU 3     127662                      107526                      
GPU 4     117441                      101700                      
GPU 5     114478                      99044                       
GPU 6     112129                      97716                       
GPU 7     108962                      94243                       
GPU 0     88108                       65212                       
GPU 1     880030407                   7913147657                  
GPU 2     86779                       67051                       
GPU 3     83712                       62963                       
GPU 4     46405                       37308                       
GPU 5     30459                       27699                       
GPU 6     30765                       28108                       
GPU 7     30662                       27801                       
