# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     63     26     24     29      0      0      0   2672   2907   1215   1200    549      4 
    0     61     26     25     21      0      0      0   1101   1954   1215   1095    549      4 
    0     61     26     24     31      0      0      0   2552   2875   1215   1095    549      4 
    0     61     26     24     30      0      0      0   2494   2760   1215   1095    549      4 
    0     61     26     25     31      0      0      0   2549   2764   1215   1095    549      4 
    0     61     26     24     32      0      0      0   2607   2868   1215   1095    549      4 
    0     61     26     24     31      0      0      0   2549   2818   1215   1095    549      4 
    0     61     26     25     31      0      0      0   2379   2792   1215   1095    549      4 
    0     61     26     24     31      0      0      0   2493   2352   1215   1095    549      4 
    0     61     26     24     31      0      0      0   2494   2626   1215   1095    549      4 
