#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2838866295                  2639624192                  
GPU 1     826978                      946990                      
GPU 2     802676                      957726                      
GPU 3     784488                      970019                      
GPU 4     764267                      982358                      
GPU 5     738584                      988440                      
GPU 6     767622                      1009758                     
GPU 7     1065559                     841231                      
GPU 0     2745560046                  2548358176                  
GPU 1     96595                       75518                       
GPU 2     37113                       32250                       
GPU 3     36090                       29179                       
GPU 4     34896                       28753                       
GPU 5     35067                       28668                       
GPU 6     34897                       28839                       
GPU 7     34982                       28583                       
GPU 0     2745560046                  2548358176                  
GPU 1     96595                       75518                       
GPU 2     37113                       32250                       
GPU 3     36090                       29179                       
GPU 4     34896                       28753                       
GPU 5     35067                       28668                       
GPU 6     34897                       28839                       
GPU 7     34982                       28583                       
GPU 0     2844994967                  2640540371                  
GPU 1     96065                       75266                       
GPU 2     37000                       32141                       
GPU 3     35722                       28901                       
GPU 4     35551                       29839                       
GPU 5     34869                       28560                       
GPU 6     34869                       28560                       
GPU 7     34955                       28561                       
GPU 0     2837754350                  2633788742                  
GPU 1     104796                      79491                       
GPU 2     36891                       32035                       
GPU 3     35698                       28967                       
GPU 4     35613                       30245                       
GPU 5     34931                       28541                       
GPU 6     34676                       28541                       
GPU 7     34931                       28626                       
GPU 0     2829859377                  2626431546                  
GPU 1     95420                       74888                       
GPU 2     37231                       32374                       
GPU 3     35782                       28967                       
GPU 4     35612                       30159                       
GPU 5     34930                       28541                       
GPU 6     35101                       29052                       
GPU 7     34930                       28626                       
GPU 0     2854790793                  2649687040                  
GPU 1     231056                      187861                      
GPU 2     166220                      141002                      
GPU 3     162045                      135634                      
GPU 4     156422                      131971                      
GPU 5     154719                      130352                      
GPU 6     151396                      128222                      
GPU 7     148755                      125581                      
GPU 0     2859678437                  2653864866                  
GPU 1     94655                       74463                       
GPU 2     36805                       32034                       
GPU 3     35613                       28882                       
GPU 4     34846                       28627                       
GPU 5     35102                       28627                       
GPU 6     34846                       28456                       
GPU 7     34762                       28542                       
GPU 0     2772707844                  2573802710                  
GPU 1     95083                       74720                       
GPU 2     36550                       31864                       
GPU 3     35869                       28967                       
GPU 4     39617                       31097                       
GPU 5     34931                       28541                       
GPU 6     34590                       28456                       
GPU 7     34931                       28456                       
GPU 0     2814365379                  2612336129                  
GPU 1     95168                       74805                       
GPU 2     37317                       32375                       
GPU 3     35954                       29138                       
GPU 4     34591                       28542                       
GPU 5     34932                       28627                       
GPU 6     35017                       28712                       
GPU 7     34761                       28542                       
