#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1072240                     1093111                     
GPU 1     824013                      936878                      
GPU 2     829566                      962343                      
GPU 3     808619                      972353                      
GPU 4     767779                      974632                      
GPU 5     768924                      994439                      
GPU 6     794897                      1020546                     
GPU 7     1059725                     794794                      
GPU 0     161868                      128798                      
GPU 1     92761                       83649                       
GPU 2     112115                      97883                       
GPU 3     106076                      91332                       
GPU 4     103315                      90823                       
GPU 5     768924                      994439                      
GPU 6     794897                      1020546                     
GPU 7     1059725                     794794                      
GPU 0     161868                      128798                      
GPU 1     92761                       83649                       
GPU 2     112115                      97883                       
GPU 3     106076                      91332                       
GPU 4     103315                      90823                       
GPU 5     97993                       85296                       
GPU 6     93986                       82314                       
GPU 7     93271                       80678                       
GPU 0     118128                      86600                       
GPU 1     75954                       62340                       
GPU 2     55890                       46780                       
GPU 3     54252                       43402                       
GPU 4     55071                       45449                       
GPU 5     53535                       42992                       
GPU 6     53443                       43205                       
GPU 7     54875                       43511                       
GPU 0     123863                      89933                       
GPU 1     56208                       47419                       
GPU 2     78998                       64179                       
GPU 3     77363                       60807                       
GPU 4     77261                       62340                       
GPU 5     75626                       59990                       
GPU 6     75422                       60808                       
GPU 7     77672                       60809                       
GPU 0     120699                      87893                       
GPU 1     80023                       64182                       
GPU 2     55597                       46604                       
GPU 3     54065                       43333                       
GPU 4     54167                       44662                       
GPU 5     53349                       42925                       
GPU 6     53962                       44355                       
GPU 7     53758                       42924                       
