#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     854565                      963837                      
GPU 1     687878                      874284                      
GPU 2     794558                      952756                      
GPU 3     765906                      957747                      
GPU 4     753020                      975718                      
GPU 5     739732                      986309                      
GPU 6     768967                      1009911                     
GPU 7     1056439                     778429                      
GPU 0     141475                      112378                      
GPU 1     81406                       74238                       
GPU 2     92571                       81052                       
GPU 3     85747                       74570                       
GPU 4     57507                       54435                       
GPU 5     53925                       50170                       
GPU 6     52134                       50768                       
GPU 7     48294                       45649                       
GPU 0     141475                      112378                      
GPU 1     81406                       74238                       
GPU 2     92571                       81052                       
GPU 3     85747                       74570                       
GPU 4     57507                       54435                       
GPU 5     53925                       50170                       
GPU 6     52134                       50768                       
GPU 7     48294                       45649                       
GPU 0     105513                      78069                       
GPU 1     56165                       46364                       
GPU 2     65040                       53106                       
GPU 3     62142                       49185                       
GPU 4     36313                       31113                       
GPU 5     35290                       29067                       
GPU 6     36398                       31795                       
GPU 7     35119                       29067                       
GPU 0     209416                      160172                      
GPU 1     149182                      123282                      
GPU 2     168693                      134869                      
GPU 3     165285                      130865                      
GPU 4     137681                      112121                      
GPU 5     137162                      110070                      
GPU 6     137502                      112285                      
GPU 7     135287                      109048                      
GPU 0     106407                      78548                       
GPU 1     56142                       46345                       
GPU 2     64833                       52991                       
GPU 3     62277                       49327                       
GPU 4     36974                       31437                       
GPU 5     35273                       29053                       
GPU 6     35954                       30928                       
GPU 7     35273                       29053                       
GPU 0     107353                      79066                       
GPU 1     56147                       46434                       
GPU 2     65093                       53080                       
GPU 3     62282                       49331                       
GPU 4     36125                       30757                       
GPU 5     35443                       29138                       
GPU 6     35784                       31013                       
GPU 7     35103                       28968                       
GPU 0     108461                      79663                       
GPU 1     55722                       46179                       
GPU 2     65179                       53166                       
GPU 3     62027                       49161                       
GPU 4     36040                       30757                       
GPU 5     35273                       29053                       
GPU 6     35955                       31098                       
GPU 7     35103                       28968                       
GPU 0     139899                      111613                      
GPU 1     82047                       74464                       
GPU 2     91419                       80343                       
GPU 3     86136                       74634                       
GPU 4     56913                       53846                       
GPU 5     53164                       49756                       
GPU 6     51886                       49756                       
GPU 7     47967                       45496                       
GPU 0     107095                      78894                       
GPU 1     56316                       46433                       
GPU 2     65007                       53079                       
GPU 3     62025                       49160                       
GPU 4     36209                       31182                       
GPU 5     35187                       28967                       
GPU 6     40810                       33994                       
GPU 7     35187                       28967                       
