#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     921196                      982551                      
GPU 1     800396                      923534                      
GPU 2     783901                      937652                      
GPU 3     1077908                     1178607                     
GPU 4     741645                      959667                      
GPU 5     733842                      976658                      
GPU 6     737143                      979491                      
GPU 7     1010856                     744841                      
GPU 0     118172                      86176                       
GPU 1     51792                       41809                       
GPU 2     78501                       61948                       
GPU 3     75261                       57768                       
GPU 4     741645                      959667                      
GPU 5     733842                      976658                      
GPU 6     737143                      979491                      
GPU 7     1010856                     744841                      
GPU 0     118172                      86176                       
GPU 1     51792                       41809                       
GPU 2     78501                       61948                       
GPU 3     75261                       57768                       
GPU 4     48212                       37887                       
GPU 5     48631                       37454                       
GPU 6     48035                       38052                       
GPU 7     47352                       37114                       
GPU 0     147535                      117601                      
GPU 1     65751                       61743                       
GPU 2     92614                       81101                       
GPU 3     86048                       74535                       
GPU 4     55261                       51509                       
GPU 5     52798                       49301                       
GPU 6     50750                       47680                       
GPU 7     47594                       45206                       
GPU 0     119273                      88347                       
GPU 1     60829                       50350                       
GPU 2     88261                       70797                       
GPU 3     85706                       66963                       
GPU 4     57591                       46260                       
GPU 5     57847                       46090                       
GPU 6     57847                       46260                       
GPU 7     58188                       46431                       
GPU 0     106323                      78123                       
GPU 1     36889                       32288                       
GPU 2     65088                       53161                       
GPU 3     57506                       46771                       
GPU 4     34929                       28795                       
GPU 5     35014                       28625                       
GPU 6     34929                       28625                       
GPU 7     35100                       28880                       
GPU 0     104106                      77014                       
GPU 1     37314                       32458                       
GPU 2     64917                       52990                       
GPU 3     62106                       49071                       
GPU 4     35014                       28540                       
GPU 5     35014                       28625                       
GPU 6     35270                       28795                       
GPU 7     35185                       28795                       
GPU 0     104959                      77527                       
GPU 1     37315                       32544                       
GPU 2     65004                       53076                       
GPU 3     62448                       49328                       
GPU 4     34930                       28625                       
GPU 5     35185                       28710                       
GPU 6     35185                       28625                       
GPU 7     35185                       28966                       
GPU 0     241615                      192287                      
GPU 1     170476                      144151                      
GPU 2     193904                      161871                      
GPU 3     189048                      155992                      
GPU 4     155821                      131711                      
GPU 5     153265                      129495                      
GPU 6     152071                      128217                      
GPU 7     148152                      125490                      
GPU 0     103168                      76588                       
GPU 1     37144                       32373                       
GPU 2     65684                       53416                       
GPU 3     62106                       49156                       
GPU 4     34844                       28539                       
GPU 5     35100                       28710                       
GPU 6     34844                       28710                       
GPU 7     35014                       28795                       
