#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     946800                      1005704                     
GPU 1     808134                      928707                      
GPU 2     798777                      946568                      
GPU 3     790361                      966317                      
GPU 4     780096                      991293                      
GPU 5     770912                      1005778                     
GPU 6     789272                      1028130                     
GPU 7     1018200                     803842                      
GPU 0     151130                      115088                      
GPU 1     99320                       80327                       
GPU 2     99218                       80276                       
GPU 3     124715                      97325                       
GPU 4     95380                       77358                       
GPU 5     94255                       75260                       
GPU 6     96047                       76694                       
GPU 7     95023                       75619                       
GPU 0     151130                      115088                      
GPU 1     99320                       80327                       
GPU 2     99218                       80276                       
GPU 3     124715                      97325                       
GPU 4     95380                       77358                       
GPU 5     94255                       75260                       
GPU 6     96047                       76694                       
GPU 7     95023                       75619                       
GPU 0     88996                       65775                       
GPU 1     35342                       30279                       
GPU 2     35496                       30330                       
GPU 3     60713                       47107                       
GPU 4     34065                       28796                       
GPU 5     32990                       26545                       
GPU 6     32325                       27057                       
GPU 7     32888                       26443                       
GPU 0     108333                      85265                       
GPU 1     53348                       48284                       
GPU 2     51455                       46801                       
GPU 3     75802                       62708                       
GPU 4     47619                       43169                       
GPU 5     44091                       39130                       
GPU 6     43324                       38976                       
GPU 7     41022                       36623                       
GPU 0     88029                       65267                       
GPU 1     35498                       30281                       
GPU 2     35396                       30229                       
GPU 3     60817                       47211                       
GPU 4     34424                       29155                       
GPU 5     32582                       26291                       
GPU 6     36828                       28491                       
GPU 7     33248                       26649                       
