#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2917881                     2619421                     
GPU 1     970998                      1022671                     
GPU 2     1126469                     1171751                     
GPU 3     1310318                     1309652                     
GPU 4     892993                      1182824                     
GPU 5     667535                      1055780                     
GPU 6     437363                      965115                      
GPU 7     827069                      914129                      
GPU 0     1058814                     16592803082                 
GPU 1     1610658                     1954066                     
GPU 2     1570641                     1921504                     
GPU 3     1524899                     1893426                     
GPU 4     1509823                     1885896                     
GPU 5     1540366                     1909305                     
GPU 6     1535961                     1898400                     
GPU 7     1538579                     1899827                     
GPU 0     136169                      23680171352                 
GPU 1     161868                      136784                      
GPU 2     153676                      131050                      
GPU 3     189203                      153778                      
GPU 4     188077                      153472                      
GPU 5     199449                      164432                      
GPU 6     185735                      152048                      
GPU 7     1538579                     1899827                     
GPU 0     86416                       23577146024                 
GPU 1     118669                      95836                       
GPU 2     86622                       71366                       
GPU 3     87545                       71879                       
GPU 4     85395                       71162                       
GPU 5     113349                      93075                       
GPU 6     90312                       73314                       
GPU 7     88675                       72496                       
GPU 0     73930                       23586882395                 
GPU 1     99220                       80072                       
GPU 2     77306                       63585                       
GPU 3     83755                       66759                       
GPU 4     73926                       61946                       
GPU 5     93993                       77406                       
GPU 6     72591                       61226                       
GPU 7     88675                       72496                       
GPU 0     89788                       23575966144                 
GPU 1     117536                      95217                       
GPU 2     86413                       71362                       
GPU 3     86824                       71568                       
GPU 4     87030                       72388                       
GPU 5     118157                      95427                       
GPU 6     84167                       70241                       
GPU 7     74843                       62352                       
GPU 0     74744                       23574962467                 
GPU 1     104844                      82831                       
GPU 2     80884                       65322                       
GPU 3     83545                       66652                       
GPU 4     74432                       62556                       
GPU 5     96746                       78727                       
GPU 6     72700                       61232                       
GPU 7     88262                       72289                       
GPU 0     74744                       23574962467                 
GPU 1     104844                      82831                       
GPU 2     80884                       65322                       
GPU 3     83545                       66652                       
GPU 4     74432                       62556                       
GPU 5     96746                       78727                       
GPU 6     72700                       61232                       
GPU 7     78637                       64097                       
