#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     893592276                   8029281000                  
GPU 1     853696                      963850                      
GPU 2     803880                      960589                      
GPU 3     789000                      971639                      
GPU 4     768939                      987280                      
GPU 5     751246                      992523                      
GPU 6     763867                      1004819                     
GPU 7     1062669                     783019                      
GPU 0     896681170                   8063111797                  
GPU 1     35582                       30207                       
GPU 2     34712                       30002                       
GPU 3     33480                       26620                       
GPU 4     59846                       48276                       
GPU 5     32253                       26212                       
GPU 6     33021                       27133                       
GPU 7     32765                       26468                       
GPU 0     896681170                   8063111797                  
GPU 1     35582                       30207                       
GPU 2     34712                       30002                       
GPU 3     33480                       26620                       
GPU 4     59846                       48276                       
GPU 5     32253                       26212                       
GPU 6     33021                       27133                       
GPU 7     32765                       26468                       
GPU 0     905355696                   8141095629                  
GPU 1     35615                       30242                       
GPU 2     34950                       30037                       
GPU 3     33470                       26663                       
GPU 4     59314                       47646                       
GPU 5     32395                       26254                       
GPU 6     32753                       26510                       
GPU 7     32856                       26510                       
GPU 0     905924537                   8146240468                  
GPU 1     35704                       30282                       
GPU 2     34732                       30026                       
GPU 3     33300                       26548                       
GPU 4     59644                       47776                       
GPU 5     32430                       26292                       
GPU 6     32737                       26957                       
GPU 7     32737                       26497                       
GPU 0     905962118                   8146410849                  
GPU 1     52584                       47775                       
GPU 2     49463                       45883                       
GPU 3     46650                       41228                       
GPU 4     72226                       61433                       
GPU 5     43171                       38721                       
GPU 6     42199                       38465                       
GPU 7     40460                       36368                       
