#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5259351474                  310281520                   
GPU 1     599838                      830776                      
GPU 2     793173                      951572                      
GPU 3     772846                      957752                      
GPU 4     744003                      970030                      
GPU 5     757586                      994673                      
GPU 6     757045                      1000926                     
GPU 7     1060674                     837374                      
GPU 0     5246409782                  308701301                   
GPU 1     70141                       71575                       
GPU 2     108519                      95313                       
GPU 3     70846                       64908                       
GPU 4     67878                       64295                       
GPU 5     63272                       59075                       
GPU 6     60918                       57437                       
GPU 7     89996                       78529                       
GPU 0     5246409782                  308701301                   
GPU 1     70141                       71575                       
GPU 2     108519                      95313                       
GPU 3     70846                       64908                       
GPU 4     67878                       64295                       
GPU 5     63272                       59075                       
GPU 6     60918                       57437                       
GPU 7     89996                       78529                       
GPU 0     5220405349                  307151768                   
GPU 1     61869                       54710                       
GPU 2     54108                       45516                       
GPU 3     31503                       26185                       
GPU 4     27617                       25571                       
GPU 5     30276                       25673                       
GPU 6     30787                       26185                       
GPU 7     52472                       42141                       
GPU 0     5252908166                  309051585                   
GPU 1     43231                       40063                       
GPU 2     76243                       62037                       
GPU 3     42618                       34748                       
GPU 4     42823                       36690                       
GPU 5     41494                       34033                       
GPU 6     41903                       34340                       
GPU 7     74608                       58767                       
GPU 0     5283921017                  310888466                   
GPU 1     61425                       54373                       
GPU 2     55089                       45992                       
GPU 3     31173                       25960                       
GPU 4     31786                       28107                       
GPU 5     30662                       25858                       
GPU 6     31173                       26165                       
GPU 7     52637                       42110                       
GPU 0     5285640528                  310970504                   
GPU 1     43116                       39948                       
GPU 2     76321                       61915                       
GPU 3     42809                       34636                       
GPU 4     43116                       36883                       
GPU 5     41788                       34125                       
GPU 6     42196                       34533                       
GPU 7     74891                       58850                       
