#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     950262                      1011296                     
GPU 1     881817                      980333                      
GPU 2     1011140                     1096811                     
GPU 3     740499                      924578                      
GPU 4     726412                      941781                      
GPU 5     705151                      946318                      
GPU 6     698820                      942929                      
GPU 7     1029113                     758293                      
GPU 0     106399                      78242                       
GPU 1     36775                       32253                       
GPU 2     65191                       53245                       
GPU 3     62547                       49406                       
GPU 4     35071                       29013                       
GPU 5     35066                       28667                       
GPU 6     35493                       29094                       
GPU 7     35067                       28838                       
GPU 0     106399                      78242                       
GPU 1     36775                       32253                       
GPU 2     65191                       53245                       
GPU 3     62547                       49406                       
GPU 4     35071                       29013                       
GPU 5     35066                       28667                       
GPU 6     35493                       29094                       
GPU 7     35067                       28838                       
GPU 0     105323                      77607                       
GPU 1     37097                       32407                       
GPU 2     65155                       53215                       
GPU 3     61915                       49037                       
GPU 4     34624                       28655                       
GPU 5     34972                       28660                       
GPU 6     35313                       29086                       
GPU 7     34972                       28830                       
GPU 0     138018                      110415                      
GPU 1     66198                       61938                       
GPU 2     91416                       80511                       
GPU 3     86475                       74632                       
GPU 4     55718                       51629                       
GPU 5     53248                       49414                       
GPU 6     50692                       47284                       
GPU 7     47880                       45410                       
GPU 0     105218                      77614                       
GPU 1     37060                       32289                       
GPU 2     64749                       52907                       
GPU 3     62620                       49329                       
GPU 4     35271                       29648                       
GPU 5     35101                       28626                       
GPU 6     35101                       28796                       
GPU 7     34931                       28797                       
GPU 0     104793                      77530                       
GPU 1     36294                       32034                       
GPU 2     65005                       53077                       
GPU 3     62449                       49243                       
GPU 4     35356                       29478                       
GPU 5     34845                       28541                       
GPU 6     34675                       28455                       
GPU 7     34675                       28626                       
GPU 0     104280                      77187                       
GPU 1     36889                       32289                       
GPU 2     66111                       53673                       
GPU 3     62363                       49243                       
GPU 4     35015                       28881                       
GPU 5     34675                       28455                       
GPU 6     35016                       28711                       
GPU 7     34845                       28796                       
GPU 0     206262                      158296                      
GPU 1     139383                      113654                      
GPU 2     167755                      134527                      
GPU 3     164858                      130438                      
GPU 4     134954                      108713                      
GPU 5     136061                      109224                      
GPU 6     136658                      110416                      
GPU 7     135977                      109310                      
GPU 0     139300                      111014                      
GPU 1     65602                       61683                       
GPU 2     91673                       80597                       
GPU 3     86646                       74804                       
GPU 4     55719                       52055                       
GPU 5     52566                       49073                       
GPU 6     50777                       47625                       
GPU 7     47965                       45409                       
