#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1048383                     1072686                     
GPU 1     634109                      811026                      
GPU 2     776406                      923263                      
GPU 3     1071431                     1175026                     
GPU 4     743930                      963174                      
GPU 5     745006                      986998                      
GPU 6     772652                      1014750                     
GPU 7     1068545                     787348                      
GPU 0     102993                      77394                       
GPU 1     55882                       46583                       
GPU 2     65524                       54092                       
GPU 3     62370                       49913                       
GPU 4     62712                       50340                       
GPU 5     62969                       50171                       
GPU 6     61434                       49745                       
GPU 7     62714                       50171                       
GPU 0     102993                      77394                       
GPU 1     55882                       46583                       
GPU 2     65524                       54092                       
GPU 3     62370                       49913                       
GPU 4     62712                       50340                       
GPU 5     62969                       50171                       
GPU 6     61434                       49745                       
GPU 7     62714                       50171                       
GPU 0     104661                      78325                       
GPU 1     56602                       46969                       
GPU 2     65211                       53874                       
GPU 3     62139                       49779                       
GPU 4     62395                       50120                       
GPU 5     62224                       49864                       
GPU 6     61627                       49864                       
GPU 7     62821                       50205                       
GPU 0     137250                      110839                      
GPU 1     82384                       74801                       
GPU 2     92437                       81532                       
GPU 3     86137                       75061                       
GPU 4     83240                       72931                       
GPU 5     80684                       70801                       
GPU 6     76169                       67989                       
GPU 7     75314                       66369                       
GPU 0     102151                      77018                       
GPU 1     56230                       46688                       
GPU 2     65431                       54015                       
GPU 3     62450                       49926                       
GPU 4     62024                       49755                       
GPU 5     62705                       50011                       
GPU 6     61001                       49414                       
GPU 7     62793                       50183                       
GPU 0     104114                      77957                       
GPU 1     56998                       47200                       
GPU 2     65604                       54187                       
GPU 3     61940                       49671                       
GPU 4     62622                       50183                       
GPU 5     62793                       50183                       
GPU 6     61685                       50183                       
GPU 7     62708                       50098                       
GPU 0     205848                      158987                      
GPU 1     150552                      124310                      
GPU 2     168870                      135812                      
GPU 3     166058                      131892                      
GPU 4     162394                      130017                      
GPU 5     163672                      130699                      
GPU 6     163841                      131209                      
GPU 7     163926                      130783                      
GPU 0     93209                       70034                       
GPU 1     55720                       46348                       
GPU 2     65348                       53675                       
GPU 3     62025                       49501                       
GPU 4     62792                       50268                       
GPU 5     62792                       49842                       
GPU 6     61259                       49586                       
GPU 7     62793                       49842                       
GPU 0     106495                      89967                       
GPU 1     83067                       74717                       
GPU 2     92012                       81022                       
GPU 3     85452                       74291                       
GPU 4     83237                       72331                       
GPU 5     80851                       70372                       
GPU 6     77017                       68242                       
GPU 7     81021                       68753                       
