#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6711093683                  2520421                     
GPU 1     1033813                     1094275                     
GPU 2     780344                      932013                      
GPU 3     762350                      950071                      
GPU 4     736881                      961312                      
GPU 5     747623                      991354                      
GPU 6     762170                      1007702                     
GPU 7     1030270                     759147                      
GPU 0     4917582799                  1144385                     
GPU 1     78076                       61778                       
GPU 2     78236                       61770                       
GPU 3     47695                       36773                       
GPU 4     60153                       46672                       
GPU 5     47868                       37288                       
GPU 6     47272                       36862                       
GPU 7     47529                       37204                       
GPU 0     4917582799                  1144385                     
GPU 1     78076                       61778                       
GPU 2     78236                       61770                       
GPU 3     47695                       36773                       
GPU 4     60153                       46672                       
GPU 5     47868                       37288                       
GPU 6     47272                       36862                       
GPU 7     47529                       37204                       
GPU 0     4753949062                  1108369                     
GPU 1     64179                       53014                       
GPU 2     65127                       53108                       
GPU 3     37166                       30517                       
GPU 4     61375                       49696                       
GPU 5     35375                       29152                       
GPU 6     34949                       28726                       
GPU 7     34864                       28982                       
GPU 0     4764107463                  1116634                     
GPU 1     87757                       70631                       
GPU 2     89972                       71568                       
GPU 3     59726                       47372                       
GPU 4     84008                       66372                       
GPU 5     57852                       46520                       
GPU 6     58022                       46349                       
GPU 7     58022                       46434                       
GPU 0     4654408023                  1080949                     
GPU 1     63986                       52739                       
GPU 2     65179                       53165                       
GPU 3     35955                       29479                       
GPU 4     61260                       49161                       
GPU 5     35018                       28968                       
GPU 6     34933                       28713                       
GPU 7     34933                       28969                       
GPU 0     4786425581                  1140267                     
GPU 1     95000                       83242                       
GPU 2     91848                       80686                       
GPU 3     59727                       54700                       
GPU 4     81283                       71229                       
GPU 5     53251                       49758                       
GPU 6     50524                       47372                       
GPU 7     47372                       45157                       
GPU 0     4747220241                  1099934                     
GPU 1     64667                       52994                       
GPU 2     65263                       53165                       
GPU 3     36040                       29394                       
GPU 4     60578                       48309                       
GPU 5     35188                       28968                       
GPU 6     34762                       28627                       
GPU 7     34592                       28798                       
GPU 0     4780695626                  1184316                     
GPU 1     169552                      135641                      
GPU 2     167592                      134363                      
GPU 3     137856                      110506                      
GPU 4     161968                      129932                      
GPU 5     135896                      109483                      
GPU 6     137855                      110420                      
GPU 7     136662                      109738                      
GPU 0     4761481568                  1105477                     
GPU 1     64752                       52994                       
GPU 2     65263                       53164                       
GPU 3     36039                       29394                       
GPU 4     60662                       48308                       
GPU 5     35187                       29053                       
GPU 6     35016                       28797                       
GPU 7     34846                       28797                       
GPU 0     4780252687                  1106976                     
GPU 1     65517                       53504                       
GPU 2     65346                       53248                       
GPU 3     35782                       29307                       
GPU 4     60829                       48646                       
GPU 5     35270                       29051                       
GPU 6     35185                       28880                       
GPU 7     34929                       28880                       
