# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28     31      0      0      0     15  12961   1215   1095    439      4 
    0     62     29     28     22      0      0      0      1   4617   1215   1095    439      4 
    0     62     29     28     22      0      0      0      1   4751   1215   1095    439      4 
    0     62     29     28     22      0      0      0      1   5242   1215   1095    439      4 
    0     62     29     28     22      0      0      0      1   4608   1215   1095    439      4 
    0     62     29     28     21      0      0      0      1   4839   1215   1095    439      4 
    0     62     29     28     22      0      0      0      1   5357   1215   1095    439      4 
    0     62     29     28     19      0      0      0      4   4896   1215   1095    439      4 
    0     62     29     28     22      0      0      0      1   4090   1215   1095    439      4 
    0     62     29     28     21      0      0      0      1   4992   1215   1095    439      4 
    0     62     29     28     22      0      0      0      0   4493   1215   1095    439      4 
