# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     27      0      0      0      0      2      2   1215   1095    421      4 
    1     57     27     26      0      0      0      0      0      1   1215   1095    421      4 
    2     59     28     26      1      0      0      0      0     14   1215   1095    421      4 
    3     52     28     27      0      0      0      0     10      2   1215   1095     15      4 
    0     62     29     27     12      0      0      0      0   2765   1215   1095    457      4 
    1     60     27     26     12      0      0      0      0   1210   1215   1095    457      4 
    2     59     28     27     12      0      0      0      1   6682   1215   1095    457      4 
    3     59     29     28     12      0      0      0      3   6740   1215   1095    457      4 
    0     62     29     27     12      0      0      0      0   2707   1215   1095    457      4 
    1     60     27     26     11      0      0      0     13   7373   1215   1095    457      4 
    2     59     28     27     12      0      0      0     16  21373   1215   1095    457      4 
    3     59     29     28     12      0      0      0      4  54955   1215   1095    457      4 
    0     62     29     27     12      0      0      0      0   2592   1215   1095    457      4 
    1     60     27     26     12      0      0      0      0   1613   1215   1095    457      4 
    2     59     28     27     12      0      0      0      5   9044   1215   1095    457      4 
    3     59     29     28     12      0      0      0      9    288   1215   1095    457      4 
    0     62     29     28     13      0      0      0      0   1728   1215   1095    457      4 
    1     60     27     26     11      0      0      0      0  71833   1215   1095    457      4 
    2     60     28     27     12      0      0      0     12   9217   1215   1095    457      4 
    3     59     29     28     12      0      0      0      0   1555   1215   1095    457      4 
    0     62     29     27      9      0      0      0      0   2880   1215   1095    457      4 
    1     60     27     26     12      0      0      0      0    230   1215   1095    457      4 
    2     59     28     27     12      0      0      0      0      0   1215   1095    457      4 
    3     59     29     28     12      0      0      0      0  16705   1215   1095    457      4 
    0     62     29     27     17      0      0      0      5      0   1215   1095    427      4 
    1     60     27     26     12      0      0      0      2     11   1215   1095    425      4 
    2     59     28     27      5      0      0      0      5      0   1215   1095    425      4 
    3     59     29     28      8      0      0      0      2      9   1215   1095    425      4 
